Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN12,OUT049,1908.312378
NCE31,OUT019,61.82583618
FDL21,OUT017,898.4121704
FDV56,OUT017,1737.874634
FDR16,OUT017,3646.672119
NCP41,OUT049,1774.56189
FDJ27,OUT013,1648.960693
FDA07,OUT017,2167.922363
FDK55,OUT049,1372.296021
FDM33,OUT049,4160.091797
FDY46,OUT046,3041.273438
FDD36,OUT046,1975.927002
FDB12,OUT027,2882.267822
FDF28,OUT019,435.1089783
NCE07,OUT019,202.3149719
FDW50,OUT027,4147.324707
NCW18,OUT017,4325.193359
NCJ17,OUT019,223.5429382
DRZ24,OUT010,493.5154114
FDS07,OUT035,1867.391602
NCW05,OUT010,175.0563965
FDZ22,OUT018,1180.950195
FDK02,OUT046,1995.007324
FDZ45,OUT027,5703.253418
FDL25,OUT046,1287.755859
FDS08,OUT045,2648.378662
NCZ42,OUT027,7336.274902
FDX57,OUT035,1636.750488
FDF21,OUT046,3206.369629
FDJ56,OUT018,1296.518677
FDX10,OUT013,759.7814941
DRG48,OUT035,2433.729492
DRN37,OUT046,2473.649658
NCY41,OUT018,378.580658
FDN28,OUT045,1906.057129
FDE34,OUT045,2680.075195
FDR10,OUT045,2628.567627
FDC32,OUT017,1408.97937
DRG13,OUT046,2671.459717
FDP59,OUT049,1260.190674
NCT53,OUT010,403.2406921
FDL57,OUT027,5749.253418
FDN32,OUT010,745.800415
FDK09,OUT018,3087.526123
FDA52,OUT010,313.5441589
FDC57,OUT049,3147.809326
FDI09,OUT035,3799.864014
NCB07,OUT046,2662.990967
FDP26,OUT035,1737.236938
FDP40,OUT027,2783.694336
FDL15,OUT013,2351.767578
FDV07,OUT046,1648.6521
FDS03,OUT017,1257.152466
FDE50,OUT049,3249.791748
FDQ15,OUT017,1229.254395
FDQ33,OUT010,538.6196899
FDT22,OUT013,881.7086792
DRO35,OUT035,1951.889038
FDJ41,OUT049,4340.27002
FDQ27,OUT035,2147.897705
FDC26,OUT017,1812.86438
NCF43,OUT027,3600.120117
NCR50,OUT035,2979.960449
FDE39,OUT018,1857.095703
FDN49,OUT027,910.6876831
DRG11,OUT035,1615.68103
NCA18,OUT049,1680.616699
FDM36,OUT018,2401.314453
FDW32,OUT017,1421.14209
NCQ18,OUT010,222.6591187
FDX14,OUT027,2117.240967
FDD46,OUT017,2404.510498
FDI34,OUT019,399.8793945
NCJ17,OUT035,1222.591675
FDB52,OUT035,3835.031738
FDV55,OUT018,1898.026855
FDC57,OUT046,2999.616211
FDB29,OUT046,1887.081421
NCO43,OUT035,1838.874023
FDG44,OUT045,738.34729
FDJ34,OUT045,1866.758667
FDH40,OUT049,1423.552002
NCD07,OUT027,3196.37207
FDB41,OUT017,805.1896362
FDH47,OUT018,1395.14917
DRK37,OUT035,3763.189697
FDM25,OUT019,415.4544067
NCX06,OUT045,3220.27417
NCS05,OUT017,2252.464844
FDS39,OUT045,1851.890503
FDC47,OUT027,5885.807617
FDG20,OUT013,2886.399902
DRL23,OUT017,1706.154541
FDY33,OUT013,2670.919434
NCH18,OUT045,3775.22583
FDX47,OUT035,2082.321533
NCB06,OUT045,2574.625977
FDP36,OUT049,899.362793
FDW44,OUT018,2513.360107
NCU41,OUT018,2522.93042
NCS17,OUT046,1496.322998
FDD46,OUT035,2354.328613
FDE45,OUT017,3172.638672
FDI09,OUT017,3538.141602
NCJ54,OUT010,615.229248
NCA29,OUT018,2627.695313
NCN41,OUT027,3391.684814
FDY34,OUT035,2748.874512
NCG55,OUT035,1988.528442
DRM49,OUT046,794.0857544
NCB42,OUT049,1988.845459
FDE58,OUT045,1653.141479
DRJ25,OUT013,836.7793579
FDS47,OUT010,81.99953461
FDY21,OUT049,3237.991943
NCI54,OUT013,1792.704224
FDO24,OUT017,2513.414795
FDY43,OUT035,2911.388428
FDF35,OUT018,1496.901001
NCP29,OUT019,83.66899109
FDN28,OUT027,2041.290894
FDJ50,OUT018,612.8692017
FDQ14,OUT027,3863.224365
FDC37,OUT035,1695.055908
FDN08,OUT046,1786.073242
FDD04,OUT035,2156.97876
FDW34,OUT018,3542.931641
FDP04,OUT017,1155.692383
NCG07,OUT017,3064.246094
NCN14,OUT018,2877.864502
FDJ16,OUT045,801.796875
NCM42,OUT045,1577.387817
NCF19,OUT046,642.7588501
FDY21,OUT018,3134.29834
FDY19,OUT035,2108.188721
FDV09,OUT045,2452.751465
FDA28,OUT013,2021.151123
FDC38,OUT018,1627.650879
FDL28,OUT045,3752.024414
NCH43,OUT049,3062.271729
NCN53,OUT045,605.0100708
NCW05,OUT017,1808.537476
NCO30,OUT018,2700.522949
FDT04,OUT019,0
FDB27,OUT018,2636.816895
NCK07,OUT013,2709.468018
NCA53,OUT013,730.9518433
FDB33,OUT018,2443.126709
FDU37,OUT017,1661.678345
FDR13,OUT035,2363.813721
FDE45,OUT049,2934.783691
FDV37,OUT017,3046.306641
FDX44,OUT019,117.290596
NCL06,OUT017,4301.353516
FDJ28,OUT045,3148.315918
FDX55,OUT049,3325.118652
NCK17,OUT018,623.1224365
FDH52,OUT035,1026.248535
FDN13,OUT027,2629.276123
FDK44,OUT018,2409.739502
FDU16,OUT046,1350.765381
FDZ07,OUT017,1045.455566
NCN06,OUT027,4009.403076
FDH02,OUT010,0
NCW18,OUT045,3972.238037
FDH57,OUT013,2175.556396
FDV35,OUT045,2460.957764
NCU29,OUT013,2464.671143
NCP02,OUT046,1002.882019
FDN44,OUT013,2693.117188
FDX03,OUT018,482.3987122
FDR11,OUT010,417.3153687
FDA36,OUT046,2945.302002
FDP58,OUT027,4901.751953
FDH31,OUT045,1557.523438
FDH34,OUT035,3469.883545
FDS13,OUT035,3184.891357
FDT01,OUT018,3079.809082
FDY09,OUT049,2794.529785
FDV33,OUT027,5153.486816
NCW29,OUT010,458.3986206
NCN17,OUT045,1557.520508
FDX01,OUT046,1759.497192
FDL03,OUT049,3047.325684
DRL59,OUT049,1002.871887
DRM11,OUT027,5785.137695
FDA43,OUT049,3240.220947
FDZ56,OUT010,406.7781982
FDI44,OUT018,1172.681763
FDB50,OUT013,1245.229858
FDU15,OUT019,92.53820038
NCJ19,OUT019,208.8985443
FDD48,OUT013,1749.296875
NCW42,OUT035,3845.415039
FDL24,OUT017,3074.073975
NCB30,OUT013,2999.703857
FDK25,OUT013,3054.879395
FDW28,OUT049,3127.241699
FDD47,OUT017,2978.832764
FDK16,OUT019,202.8278503
FDW37,OUT046,1436.328369
FDA48,OUT035,4032.717285
FDA14,OUT017,2633.326904
FDV15,OUT013,1817.254761
FDN22,OUT049,3502.634033
NCD55,OUT045,534.3912964
FDY43,OUT013,2740.901611
NCU05,OUT017,1222.85791
FDF10,OUT035,2791.699219
FDR39,OUT018,2700.81543
FDG40,OUT013,1109.522339
FDZ28,OUT019,319.6049194
FDE02,OUT045,1454.441772
FDU60,OUT049,3145.779541
FDM21,OUT013,3608.168457
FDV52,OUT019,235.7745667
NCW06,OUT013,3098.96875
FDX36,OUT035,4039.985107
FDT35,OUT027,4280.557617
NCL19,OUT010,433.9578552
NCD31,OUT046,2611.70874
FDE53,OUT019,293.4009399
FDW58,OUT019,217.3420563
DRF48,OUT046,2869.388672
FDW57,OUT035,2631.3125
DRH13,OUT017,1483.483887
FDT33,OUT013,2693.223633
DRK47,OUT027,5388.341797
FDY22,OUT010,586.2059326
FDC35,OUT019,590.5490723
FDO03,OUT013,4049.04126
FDF24,OUT045,1201.41626
FDF56,OUT018,2709.142822
FDD28,OUT013,756.4116211
FDG53,OUT027,3541.476318
FDO27,OUT019,317.8842773
NCF54,OUT018,2800.780762
FDC20,OUT027,1722.214844
FDU10,OUT046,748.8779297
DRA24,OUT018,2528.970947
FDA02,OUT010,514.3428345
FDG10,OUT017,859.494751
FDW39,OUT010,458.5835571
FDP04,OUT019,50.93175125
NCM55,OUT013,3047.202393
FDG47,OUT045,5406.508301
NCU41,OUT017,3047.917969
NCK31,OUT017,841.6862793
FDZ46,OUT045,1746.072876
FDU13,OUT027,3070.868652
NCF19,OUT045,637.90979
NCJ43,OUT013,2868.507568
NCJ05,OUT045,2389.714844
FDS04,OUT027,3272.126953
FDX28,OUT010,279.4258728
FDB41,OUT027,1465.271973
FDG53,OUT046,2173.675049
FDL15,OUT010,320.7807922
FDQ08,OUT049,1091.156494
DRN36,OUT013,1613.534424
FDI46,OUT013,4407.161621
FDG16,OUT027,5542.304688
FDV32,OUT013,1062.768921
FDF44,OUT010,446.5104675
FDK04,OUT018,751.9359131
NCA41,OUT013,3136.73584
FDD51,OUT017,690.9838257
NCZ53,OUT045,3020.214111
FDP01,OUT027,3240.928223
FDY25,OUT049,3643.139893
FDB17,OUT018,2614.15332
NCV54,OUT018,1860.337524
FDJ32,OUT017,1228.60083
FDA37,OUT049,1997.269897
FDG35,OUT035,3024.630371
NCM05,OUT018,3430.181152
FDG45,OUT046,3848.452148
FDH28,OUT013,674.6242676
NCE18,OUT049,4289.868652
FDH38,OUT045,1543.598267
FDR56,OUT013,2979.089111
FDH17,OUT027,2556.265869
FDD39,OUT049,3564.075928
FDB41,OUT049,709.7536621
NCR53,OUT046,3233.336182
FDX46,OUT017,913.3499756
FDV28,OUT049,655.4671631
FDA08,OUT018,2173.961914
FDH45,OUT017,734.0948486
NCS38,OUT010,304.8607483
FDD40,OUT010,679.1878662
DRM59,OUT035,2622.847412
NCJ43,OUT018,2377.881104
NCN29,OUT013,820.9631958
NCC19,OUT045,3014.964111
FDR56,OUT035,3186.963623
FDZ43,OUT049,4157.814453
FDJ32,OUT010,0
DRH03,OUT017,1451.768555
NCZ54,OUT035,2818.691406
FDE26,OUT017,2516.60083
FDS03,OUT045,1137.643555
DRZ24,OUT019,459.2333679
FDO48,OUT027,5100.925293
FDW39,OUT049,2965.491455
NCK05,OUT049,1261.09668
NCK30,OUT017,4250.994629
FDT27,OUT018,3168.637939
FDS08,OUT019,539.8405762
NCJ19,OUT049,1060.135986
FDC58,OUT045,660.1866455
DRE37,OUT013,3080.914307
FDW02,OUT035,2366.779785
FDJ02,OUT010,430.1019897
FDX09,OUT045,3016.543213
FDT31,OUT010,589.5950928
FDI24,OUT049,3100.71167
FDY09,OUT045,2491.110107
FDV28,OUT045,738.4334717
DRM47,OUT049,3346.523193
FDT52,OUT019,641.074646
FDI48,OUT018,470.3990173
FDY55,OUT017,4584.532715
FDU48,OUT013,1865.989258
FDN25,OUT045,880.0402222
FDP20,OUT049,1974.372314
FDJ15,OUT013,3579.780273
FDD04,OUT018,1967.598022
FDY58,OUT045,3989.55957
FDR37,OUT018,2581.748535
FDF44,OUT013,2156.093506
FDD32,OUT045,1328.928223
FDR57,OUT017,2538.468506
DRG39,OUT027,1841.633179
FDX15,OUT017,2847.494385
DRN37,OUT045,2446.479004
FDW40,OUT027,3169.794434
FDB32,OUT049,1834.763306
FDM40,OUT018,1798.589966
FDE39,OUT027,3302.862549
DRH49,OUT017,1439.19104
FDT46,OUT049,750.7094727
NCF06,OUT035,3467.77832
FDP07,OUT017,3082.227051
FDC04,OUT013,3697.754883
FDZ32,OUT017,1652.601318
FDD50,OUT045,2791.219482
FDU56,OUT017,3258.575684
FDV34,OUT017,1230.876099
NCY41,OUT013,600.2568359
NCK18,OUT046,2668.568359
DRH25,OUT049,965.6860352
FDT57,OUT046,3822.046875
FDV56,OUT018,1273.958984
FDV12,OUT045,1729.039063
FDN52,OUT017,1400.261597
FDX38,OUT035,800.0625
FDE47,OUT018,1958.005005
NCO07,OUT013,2850.25293
FDV09,OUT027,3938.01709
FDZ23,OUT019,473.8876038
DRH51,OUT018,1215.931641
NCY54,OUT045,2690.885986
DRG49,OUT013,4016.23291
NCC19,OUT049,3349.312988
NCV53,OUT045,4514.399902
FDZ47,OUT019,139.3372345
NCO26,OUT018,1484.614502
NCP02,OUT045,1092.989746
NCW30,OUT018,2474.126953
NCN55,OUT046,3918.401611
FDB20,OUT010,0
DRL11,OUT013,2383.537598
DRD60,OUT045,3137.207275
FDW14,OUT010,0
FDL27,OUT010,32.09734344
FDU09,OUT018,578.8078613
DRH36,OUT027,2481.617432
FDP34,OUT027,4338.421875
FDE04,OUT017,3000.374512
FDZ57,OUT027,3704.479736
FDF02,OUT010,120.6708069
FDG28,OUT045,3974.554199
NCI31,OUT046,741.6760254
FDT43,OUT013,753.1303711
FDU20,OUT046,2136.669678
FDD53,OUT013,745.491394
FDW15,OUT045,2564.298584
NCT53,OUT045,2453.421387
NCG55,OUT027,3132.359375
FDD48,OUT035,2176.590332
FDG47,OUT049,3726.938232
FDI21,OUT017,1195.279297
FDT27,OUT017,3655.828857
DRO35,OUT013,1953.235229
FDD33,OUT017,4123.053223
FDC04,OUT035,3924.203125
FDY34,OUT013,2470.761719
DRJ49,OUT049,2231.181152
FDE05,OUT049,2490.439941
FDU31,OUT017,3861.291748
NCN19,OUT027,5204.619141
FDK56,OUT027,5404.288086
FDK58,OUT017,1736.175537
NCJ42,OUT035,1827.091309
FDZ34,OUT027,5710.471191
FDA52,OUT018,2603.876221
NCR29,OUT013,955.9815063
FDT48,OUT035,3677.42334
DRJ51,OUT019,663.8745117
NCS54,OUT046,3102.05957
FDV01,OUT035,2571.540771
DRG51,OUT027,4352.786133
NCG42,OUT013,2317.344727
FDA51,OUT049,1952.492432
FDV19,OUT010,375.9467163
NCT18,OUT045,3182.941162
NCS41,OUT045,2942.511475
FDO03,OUT046,4159.244141
FDL12,OUT010,37.93395615
FDY37,OUT010,527.598999
FDI58,OUT049,1437.920288
FDT28,OUT018,2050.256348
NCC42,OUT010,315.0024109
FDO01,OUT017,2120.474609
FDJ02,OUT013,2339.608887
FDQ04,OUT018,511.2590332
DRL47,OUT013,1855.595703
FDZ32,OUT035,1625.591309
FDC35,OUT035,3295.135498
FDX14,OUT045,1107.4646
FDZ35,OUT013,1786.292236
FDL14,OUT013,2019.893188
FDO04,OUT049,971.6246338
DRK11,OUT017,2281.087891
FDB44,OUT018,3017.008301
FDZ50,OUT049,3428.758545
FDI12,OUT027,2671.493408
FDU43,OUT017,3881.387695
FDD58,OUT010,92.72071838
FDB27,OUT017,3161.200195
FDB04,OUT018,788.3168335
NCO17,OUT013,2023.249634
FDL12,OUT017,892.0960693
DRJ13,OUT049,2479.375977
FDD57,OUT045,1501.407715
FDW19,OUT035,1830.505371
DRD27,OUT018,1189.943115
FDH27,OUT027,3871.388428
NCW30,OUT027,6557.888672
FDR40,OUT018,1339.861938
FDG05,OUT013,2310.560303
NCY41,OUT019,0
FDI38,OUT018,2901.700928
FDR20,OUT046,855.2185059
FDE09,OUT017,1852.857056
FDN50,OUT019,293.840271
DRF27,OUT045,2374.556641
DRF51,OUT013,585.9325562
NCO02,OUT019,23.74991226
FDB51,OUT027,1910.351929
FDJ50,OUT013,911.3302612
FDN52,OUT013,1354.979126
FDX14,OUT013,1244.661987
FDT27,OUT019,601.7724609
FDV10,OUT013,796.0842285
FDU33,OUT046,939.2091675
FDU58,OUT046,3228.949707
NCP42,OUT027,5096.512695
FDL51,OUT027,4512.915527
DRH15,OUT027,848.0841064
FDU16,OUT017,1351.981079
FDW15,OUT017,2853.235352
FDQ44,OUT045,2050.04834
NCI06,OUT027,4866.085938
DRK23,OUT019,706.2288818
FDC28,OUT035,1625.907471
NCY17,OUT019,98.97122955
NCV05,OUT018,2167.311279
FDM34,OUT019,270.5287781
DRD60,OUT027,6031.674805
FDT38,OUT046,1298.699097
FDQ57,OUT018,1962.804077
FDE59,OUT027,1234.246338
NCM43,OUT046,2655.54541
DRI51,OUT049,2958.871582
NCG30,OUT017,2142.066406
NCK54,OUT035,2076.376709
FDQ16,OUT019,189.0248108
FDI36,OUT013,3034.044922
FDX16,OUT027,3833.081787
FDA34,OUT046,3011.832031
FDJ48,OUT018,3079.803955
FDU47,OUT035,2087.684814
FDS39,OUT046,2027.766357
FDD11,OUT046,3374.998047
FDM16,OUT027,2190.724854
FDU56,OUT018,3057.693604
FDQ32,OUT017,2138.191895
DRK35,OUT013,896.1967773
FDA58,OUT049,3567.392578
DRG48,OUT019,464.9597168
FDT59,OUT010,713.1581421
FDQ31,OUT019,131.0922241
FDS51,OUT018,865.6291504
FDW32,OUT027,2757.318848
FDI15,OUT027,5192.692383
NCV30,OUT017,1264.626099
DRG25,OUT049,3274.973389
FDT02,OUT013,549.9095459
FDO33,OUT027,3774.906738
FDP38,OUT035,758.2286377
FDZ45,OUT035,3174.85083
NCA54,OUT027,5517.070801
FDU33,OUT017,766.9811401
FDN58,OUT017,3475.138916
FDI05,OUT045,1249.741211
FDM57,OUT019,83.39279175
NCS42,OUT027,2352.216064
FDB57,OUT045,4002.419189
FDC03,OUT045,3109.513184
FDZ58,OUT013,2189.544189
NCK29,OUT045,1974.820435
NCR53,OUT045,4030.201416
FDE26,OUT027,4134.936035
FDU52,OUT049,2554.935791
FDE41,OUT027,2190.812744
FDU38,OUT018,2845.061035
FDA52,OUT017,2700.923828
FDW46,OUT046,1229.144897
DRI59,OUT035,4236.880859
FDT38,OUT035,1358.513062
FDL33,OUT018,3198.930664
FDQ01,OUT027,5556.827148
FDJ08,OUT046,2955.466309
FDQ47,OUT049,662.940918
NCZ18,OUT013,4672.149902
FDE29,OUT017,993.7368774
FDF10,OUT027,4142.918457
FDC48,OUT049,1470.328735
FDY58,OUT013,4018.063721
NCX30,OUT010,782.1050415
FDV11,OUT013,2731.95874
FDT46,OUT046,724.2946777
DRD01,OUT019,83.5905838
FDQ11,OUT013,3654.546631
NCM41,OUT017,1540.142578
NCC55,OUT013,471.0623474
FDG45,OUT027,5407.364746
NCQ54,OUT049,3016.702637
FDM34,OUT045,1969.415039
FDD17,OUT019,651.0484619
FDN38,OUT027,6347.037598
FDB53,OUT018,2541.072998
NCL06,OUT035,4067.283936
NCV18,OUT019,360.9378967
FDX25,OUT013,3163.137207
FDB39,OUT046,907.6505127
FDC33,OUT049,3240.525146
NCO14,OUT018,434.6986694
FDA58,OUT027,6257.939453
NCQ02,OUT017,3138.983398
NCR53,OUT017,3635.36499
FDN52,OUT046,1380.495972
FDG26,OUT046,3625.647705
FDE23,OUT027,1260.56189
DRI37,OUT013,987.7953491
DRH37,OUT018,2598.949463
FDO01,OUT035,1984.826538
FDK45,OUT049,2067.957275
FDP23,OUT049,3686.996826
FDM33,OUT035,3724.644043
FDD36,OUT017,2501.935791
FDL56,OUT017,1445.555542
FDT27,OUT010,715.9368896
FDG52,OUT017,885.4295044
NCL42,OUT035,4384.944824
DRJ24,OUT046,2929.724609
FDV38,OUT046,787.9030762
FDT35,OUT045,2922.563965
FDY51,OUT045,3863.691406
FDC37,OUT017,1730.900024
NCP43,OUT013,2814.101074
FDO33,OUT045,1627.202515
FDW04,OUT018,1676.609741
NCC31,OUT046,2270.839844
FDK22,OUT049,3450.906006
FDJ50,OUT017,1054.025269
FDV13,OUT017,1454.017578
DRL60,OUT017,2503.589844
FDW03,OUT017,1956.699951
FDY27,OUT035,2686.534424
FDB39,OUT027,1765.215942
FDU59,OUT045,2263.648438
FDZ57,OUT049,2115.145752
FDO21,OUT049,3041.192627
FDS43,OUT018,2759.92749
FDU28,OUT010,384.5299377
FDC51,OUT010,476.5825806
FDW16,OUT010,145.8110504
FDP32,OUT010,506.1610718
FDB60,OUT019,440.3054199
NCQ30,OUT046,2009.116943
FDD26,OUT049,3443.383057
FDI44,OUT045,1209.291382
DRH23,OUT046,793.6955566
FDO44,OUT046,2066.5625
FDG04,OUT046,3315.891357
FDM32,OUT027,2531.354248
FDM09,OUT013,2596.805176
FDZ47,OUT013,1800.945557
FDM40,OUT027,3427.602783
FDY48,OUT017,1761.812866
NCM30,OUT045,570.6669922
FDX36,OUT010,824.3158569
DRF03,OUT017,652.1802368
FDN51,OUT049,4372.235352
FDM57,OUT049,1185.875366
FDB35,OUT049,1532.124634
FDY13,OUT027,2131.887451
FDA37,OUT017,2014.539551
NCX53,OUT017,2448.466064
FDD59,OUT018,1007.646667
FDX10,OUT019,54.94975281
FDC03,OUT018,2775.025146
FDW43,OUT035,4347.212402
FDW10,OUT046,2435.98584
FDY14,OUT027,6474.332031
FDV43,OUT045,606.8499756
FDO40,OUT013,2353.620361
FDP46,OUT027,2579.380859
NCE43,OUT019,518.4970703
FDD05,OUT035,2342.812256
FDJ60,OUT010,467.5366821
DRE27,OUT018,1286.879883
FDO11,OUT035,5406.994141
DRG11,OUT027,2338.062988
FDK33,OUT010,544.6584473
DRM23,OUT045,2386.790771
FDJ02,OUT027,3913.854492
NCZ05,OUT045,1648.778076
NCL30,OUT013,2172.3396
FDZ19,OUT018,2514.14502
FDM45,OUT049,2046.146484
FDO36,OUT046,2646.275146
NCK31,OUT045,656.0611572
DRJ37,OUT045,2429.012207
FDP24,OUT018,1663.928467
FDF46,OUT013,1839.176758
FDX46,OUT019,78.42760468
NCL18,OUT045,2930.625488
FDJ26,OUT013,3101.097412
FDJ07,OUT045,1712.679199
FDY15,OUT013,2064.756348
DRG01,OUT045,1129.674561
FDF58,OUT045,941.315918
FDZ14,OUT019,410.3520508
FDP31,OUT049,1044.185059
FDH45,OUT013,766.1514893
FDA09,OUT010,432.9818726
FDW31,OUT035,2976.816406
FDA57,OUT046,866.2283325
NCE55,OUT035,2689.321533
FDC17,OUT019,495.2351685
FDC59,OUT013,942.1439819
FDA22,OUT013,2722.138916
FDK52,OUT035,3934.008301
NCM26,OUT046,2369.931152
NCT53,OUT035,2709.844971
FDW45,OUT018,2617.343506
NCI18,OUT035,3130.968018
FDE38,OUT018,2581.134277
FDF08,OUT019,169.2856445
FDY58,OUT010,561.3010864
FDF58,OUT019,82.39765167
FDX39,OUT017,4058.384521
FDB44,OUT049,3445.721436
FDF28,OUT013,2154.250488
FDE39,OUT013,1958.931641
FDT37,OUT018,3860.318115
FDZ45,OUT017,3408.115723
FDO40,OUT035,2632.001953
FDM57,OUT027,2157.561523
DRG36,OUT017,2993.435791
FDY36,OUT010,0
DRL60,OUT027,3517.812744
FDS25,OUT019,278.1615295
DRF49,OUT027,2958.681396
FDP16,OUT045,4100.104004
FDS60,OUT049,2648.890137
FDU15,OUT027,1159.435669
FDK43,OUT046,1989.255127
FDN25,OUT046,929.5767212
FDE53,OUT049,1784.202393
FDB22,OUT013,2387.882568
FDE39,OUT017,2178.783691
FDX35,OUT035,3938.773438
NCG54,OUT049,2942.537598
FDH27,OUT035,2358.859619
NCK42,OUT013,2846.933105
FDS25,OUT049,1749.033203
FDI10,OUT018,2699.7771
FDU35,OUT035,1720.521606
FDI04,OUT017,3442.225586
DRK23,OUT035,4565.250977
FDB53,OUT019,365.755127
FDY02,OUT049,3914.354736
FDM60,OUT035,719.0609741
NCJ31,OUT010,753.3342285
DRP35,OUT017,2034.453369
NCQ30,OUT018,1632.60437
DRL11,OUT010,391.0426941
FDU01,OUT013,2896.69751
FDR39,OUT035,3067.541992
FDO08,OUT046,2247.137451
FDC02,OUT045,5145.657227
NCZ29,OUT035,2151.85498
FDF29,OUT010,395.9396667
FDZ23,OUT017,3358.791016
NCU53,OUT018,2413.776367
NCW30,OUT013,3438.886475
NCM26,OUT027,4079.246582
FDV50,OUT027,2983.609619
FDW15,OUT049,2460.64917
FDI35,OUT027,5798.875
FDO11,OUT017,5099.970703
FDN48,OUT046,1600.850342
NCA17,OUT049,2038.007935
NCN54,OUT013,1266.856445
FDP22,OUT013,832.9191895
NCB54,OUT035,2099.905762
FDD08,OUT045,401.4937744
DRM48,OUT010,0
FDG41,OUT027,2910.775391
FDE44,OUT027,1764.735107
FDE26,OUT035,2662.406982
NCS38,OUT013,1921.19812
NCJ54,OUT018,3001.021973
FDI40,OUT019,234.2689514
FDN45,OUT018,3751.522461
FDU43,OUT046,3563.907715
FDI04,OUT010,542.2894287
NCC07,OUT018,1172.224365
NCC07,OUT019,385.1901855
NCD18,OUT045,4387.306641
FDU55,OUT035,4384.411133
FDX59,OUT035,698.8059692
FDR52,OUT049,3129.720215
NCP17,OUT013,835.9918823
FDQ32,OUT045,2094.281006
NCT17,OUT049,3287.105957
FDO10,OUT049,961.5622559
FDE32,OUT049,475.9632263
FDN44,OUT045,2811.398682
FDH02,OUT035,1437.77124
FDK60,OUT013,1737.238525
FDS24,OUT019,52.21768188
FDL03,OUT010,377.5702515
FDB46,OUT027,5337.850098
FDO48,OUT049,3805.191895
FDZ39,OUT049,1631.254761
FDT02,OUT027,1281.109985
FDC50,OUT013,1489.443115
FDP39,OUT035,903.0982056
DRG15,OUT018,784.6594238
FDP10,OUT018,1362.156006
FDF53,OUT027,5857.640137
FDN34,OUT045,2658.494873
FDK02,OUT045,1845.840698
FDC23,OUT045,2612.165283
FDJ10,OUT019,268.6167603
FDE53,OUT035,1799.143311
FDR25,OUT035,4558.350098
FDW50,OUT046,2360.111572
FDS09,OUT049,1047.4646
FDW49,OUT010,439.459198
FDU51,OUT046,2866.055176
FDF28,OUT018,1834.708496
NCY30,OUT018,2561.278564
FDD44,OUT045,4209.936523
FDX09,OUT017,3016.970947
NCF30,OUT013,2189.008301
FDZ50,OUT019,522.4215088
FDW37,OUT013,1316.184082
FDD11,OUT049,3631.665771
DRH39,OUT018,1247.839355
FDA36,OUT049,2951.70166
NCG43,OUT049,1606.092651
FDF02,OUT035,1690.009277
FDP57,OUT027,2726.361084
NCE42,OUT017,3350.877197
NCR38,OUT027,5350.004395
FDP03,OUT019,449.1155396
FDO51,OUT035,769.4282227
NCQ42,OUT046,1849.89856
NCM41,OUT046,1321.184937
FDH48,OUT027,2853.252686
DRF60,OUT046,3688.171875
FDJ27,OUT035,1653.222046
FDQ14,OUT013,2341.822998
FDN27,OUT017,1382.742065
NCQ02,OUT046,2907.056641
FDJ33,OUT049,2074.143066
FDP07,OUT027,5510.660645
DRE01,OUT049,4035.194824
FDU36,OUT045,1388.08667
FDL28,OUT017,4209.480469
NCX53,OUT046,2281.518066
FDZ39,OUT013,1645.688599
NCP42,OUT013,3120.244385
FDJ14,OUT035,1434.515259
FDK04,OUT049,950.9284668
NCC19,OUT017,3084.457031
FDS09,OUT018,999.1270752
FDZ02,OUT046,1554.627563
FDD35,OUT018,1700.922241
NCY42,OUT017,2559.66333
FDB05,OUT045,3335.815918
FDF20,OUT035,3275.555176
NCO41,OUT018,1268.894043
FDC40,OUT027,2310.263916
FDV58,OUT045,2234.169922
FDZ57,OUT045,2086.989014
DRM35,OUT046,2784.185059
DRN36,OUT018,1346.672974
FDQ13,OUT046,1197.41333
DRO35,OUT010,231.6712646
NCD43,OUT035,2070.506348
FDA51,OUT018,1614.178955
NCX17,OUT027,5390.843262
NCZ17,OUT049,816.9351807
FDR11,OUT027,3857.410889
FDW34,OUT049,4066.200195
FDN50,OUT017,1666.793213
FDS09,OUT046,905.616394
FDS48,OUT018,2118.581543
FDL44,OUT049,2743.779297
DRF48,OUT018,2690.494873
FDA14,OUT018,1749.7052
NCD30,OUT049,1552.987061
FDI16,OUT017,832.6307373
NCG06,OUT035,4122.430176
DRZ24,OUT035,2101.727783
NCS17,OUT045,1490.610962
FDB37,OUT045,4488.025879
FDE10,OUT035,2030.505737
FDC57,OUT045,3051.047607
FDM12,OUT018,2824.2229
FDE24,OUT049,2112.245605
FDW22,OUT045,3443.910645
DRD01,OUT027,1598.383789
NCZ18,OUT027,5848.654785
FDN49,OUT045,678.3720093
FDR22,OUT035,2430.071045
FDV08,OUT019,0
FDY39,OUT046,3473.686523
FDV36,OUT049,2256.321045
FDO60,OUT045,809.2883301
FDU04,OUT027,3018.848145
FDR20,OUT027,1231.522217
FDW19,OUT019,217.5312195
FDU40,OUT049,2705.501709
FDK15,OUT045,1429.769043
DRF15,OUT035,2315.443115
FDQ25,OUT017,2993.792725
FDI48,OUT019,0.053308249
FDS49,OUT046,1447.975708
FDV22,OUT046,2641.396729
NCV42,OUT046,1633.601807
FDX26,OUT046,3231.394775
