"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDY08","OUT018",1735.26281738281
"FDA49","OUT017",1752.59765625
"FDC32","OUT018",1349.04992675781
"FDO04","OUT035",1055.83325195312
"NCZ54","OUT013",2771.64428710938
"FDY40","OUT045",701.4072265625
"FDW36","OUT045",1706.38989257812
"FDE11","OUT017",3556.47705078125
"DRE37","OUT045",3025.4658203125
"NCK19","OUT017",3026.23168945312
"FDT19","OUT035",2779.13354492188
"FDE56","OUT045",1439.2021484375
"FDZ57","OUT010",351.200500488281
"FDB35","OUT035",1728.68017578125
"FDF09","OUT010",-261.853637695312
"FDO34","OUT046",2799.94677734375
"FDA55","OUT046",3753.29736328125
"NCM18","OUT035",1146.46655273438
"FDJ20","OUT019",346.273834228516
"DRQ35","OUT019",254.396926879883
"FDG02","OUT013",2859.3984375
"NCU29","OUT018",2023.24645996094
"FDL27","OUT027",2355.3291015625
"NCA54","OUT035",3205.22875976562
"FDJ32","OUT035",1066.796875
"FDB21","OUT019",625.970581054688
"FDR46","OUT035",2801.31787109375
"FDZ32","OUT046",1550.29406738281
"DRF36","OUT017",3305.26416015625
"NCU54","OUT017",3731.107421875
"NCI31","OUT017",754.435668945312
"DRA59","OUT035",2933.28344726562
"NCC55","OUT045",589.200805664062
"FDE44","OUT018",568.245727539062
"NCN26","OUT018",1727.60949707031
"FDC11","OUT049",1327.646484375
"FDV24","OUT035",2045.85803222656
"FDR40","OUT019",229.311370849609
"NCQ17","OUT049",2679.55517578125
"FDC46","OUT045",3061.98315429688
"NCM18","OUT046",1152.49133300781
"FDK16","OUT046",1492.53796386719
"FDI28","OUT017",1319.29711914062
"FDS11","OUT018",3068.29028320312
"DRD13","OUT046",1086.28991699219
"FDL36","OUT035",1426.90441894531
"FDI27","OUT013",746.512390136719
"FDJ53","OUT019",355.439392089844
"FDS44","OUT045",3727.109375
"FDE28","OUT046",3485.78149414062
"FDQ33","OUT018",2477.15625
"FDB37","OUT017",4324.12890625
"FDQ31","OUT045",1323.75366210938
"NCQ05","OUT046",2445.11499023438
"FDE10","OUT013",2009.92614746094
"FDF38","OUT017",774.212768554688
"FDE50","OUT019",549.936767578125
"DRG37","OUT010",387.058990478516
"NCH06","OUT049",4121.12109375
"FDY14","OUT045",4398.93212890625
"FDO27","OUT017",1565.212890625
"FDQ19","OUT049",4600.6611328125
"FDZ26","OUT019",681.669616699219
"FDN51","OUT013",5236.3837890625
"FDK20","OUT035",2108.20751953125
"FDD40","OUT018",2751.42041015625
"DRI25","OUT018",916.849792480469
"FDH56","OUT017",1775.919921875
"FDI36","OUT027",5268.3193359375
"DRH11","OUT018",979.740112304688
"NCV18","OUT017",1804.765625
"DRI01","OUT049",3063.07421875
"DRE48","OUT049",3440.43920898438
"FDS51","OUT035",1068.30065917969
"FDM38","OUT017",828.920043945312
"FDB60","OUT027",5195.06396484375
"FDY58","OUT035",3966.79272460938
"FDY22","OUT045",2465.34155273438
"FDF11","OUT027",6323.7392578125
"FDZ51","OUT035",1509.39697265625
"FDQ45","OUT017",3328.53198242188
"FDF17","OUT035",3365.72192382812
"NCF31","OUT027",3348.00366210938
"FDA37","OUT013",1952.01684570312
"FDO51","OUT046",877.608032226562
"FDF34","OUT013",2605.83471679688
"FDD57","OUT018",1287.30322265625
"FDO37","OUT046",4069.05444335938
"FDR49","OUT049",1012.68908691406
"FDS39","OUT049",2118.60864257812
"FDI48","OUT027",1522.22705078125
"DRM35","OUT049",2952.740234375
"FDV57","OUT035",3002.79565429688
"FDZ55","OUT013",2443.69653320312
"FDI28","OUT035",1360.6435546875
"FDS21","OUT045",1174.28186035156
"FDT34","OUT013",1605.3486328125
"DRI25","OUT035",981.616943359375
"FDT47","OUT010",372.323120117188
"DRH39","OUT045",1330.57348632812
"NCD54","OUT045",2075.18310546875
"FDU16","OUT027",1922.32897949219
"NCW29","OUT045",2052.291015625
"FDV25","OUT027",5282.486328125
"FDM56","OUT035",1734.5146484375
"FDZ04","OUT027",1898.6396484375
"FDG59","OUT019",-15.5240259170532
"FDI56","OUT045",1402.25610351562
"FDS33","OUT035",1487.20385742188
"FDC23","OUT049",2731.86474609375
"FDT11","OUT049",3028.767578125
"FDG17","OUT045",4013.3564453125
"FDZ44","OUT045",1571.68884277344
"FDJ52","OUT013",2263.64501953125
"DRI23","OUT046",2457.86987304688
"DRE15","OUT010",-41.208568572998
"NCF07","OUT013",1518.75268554688
"NCR29","OUT049",970.004577636719
"FDE44","OUT019",138.426620483398
"FDT23","OUT035",1442.26904296875
"NCG06","OUT017",4240.30908203125
"NCU41","OUT010",418.741851806641
"FDH46","OUT017",1619.75329589844
"FDV31","OUT013",3112.47094726562
"NCT41","OUT027",4279.5390625
"FDE22","OUT027",4111.333984375
"FDC26","OUT045",1599.40002441406
"DRF51","OUT017",760.345153808594
"NCY53","OUT019",426.020416259766
"FDY21","OUT017",3245.134765625
"FDL27","OUT013",1242.1044921875
"FDZ34","OUT049",3385.35473632812
"NCF43","OUT010",202.361373901367
"FDC21","OUT035",1719.88403320312
"FDL26","OUT013",2347.63232421875
"FDT25","OUT010",336.095245361328
"NCR30","OUT046",1033.08142089844
"DRL23","OUT019",262.378234863281
"NCR05","OUT049",3083.1640625
"NCE19","OUT018",988.542236328125
"FDY07","OUT035",731.34716796875
"FDB10","OUT017",4034.65087890625
"FDP57","OUT013",1604.67395019531
"FDU48","OUT019",260.182250976562
"FDH48","OUT035",1549.41418457031
"FDO33","OUT035",1935.1982421875
"NCU29","OUT045",2116.89111328125
"FDW35","OUT046",666.5107421875
"FDH05","OUT010",775.433715820312
"FDP26","OUT049",1586.5869140625
"DRG27","OUT035",757.953247070312
"FDQ33","OUT046",2597.376953125
"FDH20","OUT010",216.925598144531
"FDV14","OUT046",1331.48779296875
"DRD01","OUT046",898.492980957031
"NCI17","OUT049",1765.63586425781
"FDF39","OUT010",312.799407958984
"FDX37","OUT046",1623.341796875
"NCX17","OUT035",3707.07983398438
"FDN03","OUT013",4195.95556640625
"NCS41","OUT010",687.346923828125
"FDH34","OUT045",3275.1953125
"NCX53","OUT018",1864.9462890625
"FDY31","OUT046",2306.22875976562
"FDD20","OUT017",2313.87963867188
"FDE51","OUT045",828.14453125
"FDV27","OUT046",1407.310546875
"FDF16","OUT035",2348.03271484375
"FDZ02","OUT049",1210.17431640625
"NCK05","OUT045",1136.15307617188
"FDM12","OUT027",5053.3603515625
"NCA05","OUT018",2325.13647460938
"FDX33","OUT045",2444.03833007812
"FDM25","OUT049",2663.9248046875
"FDE41","OUT018",1183.19091796875
"FDW14","OUT045",1231.90234375
"NCD30","OUT046",1351.70422363281
"FDB23","OUT010",695.038330078125
"FDF45","OUT046",1017.31951904297
"FDW20","OUT017",1956.84106445312
"FDF47","OUT045",2975.36181640625
"NCR05","OUT019",462.964202880859
"DRB01","OUT046",2957.96435546875
"FDE36","OUT013",3045.31372070312
"FDU56","OUT049",3226.90161132812
"FDB23","OUT049",3865.17138671875
"FDN48","OUT049",1429.55322265625
"FDS43","OUT013",3034.20971679688
"NCN05","OUT013",3069.67895507812
"NCL53","OUT049",3015.8359375
"FDL56","OUT046",1444.39428710938
"FDH17","OUT018",1107.91357421875
"FDP37","OUT046",2119.13891601562
"FDG09","OUT019",556.116516113281
"FDA55","OUT045",4138.34130859375
"FDX31","OUT049",3448.36303710938
"FDJ41","OUT045",3982.66479492188
"DRC24","OUT045",2514.66748046875
"FDQ21","OUT035",2129.0947265625
"NCT54","OUT045",1407.05480957031
"FDH08","OUT049",4305.90185546875
"FDY38","OUT018",3605.38012695312
"DRM11","OUT010",496.27294921875
"FDG32","OUT049",3513.67504882812
"NCH18","OUT046",3832.94165039062
"FDI20","OUT035",4676.5205078125
"FDA33","OUT018",2066.400390625
"FDN45","OUT013",3431.955078125
"FDT45","OUT010",-28.1507339477539
"FDR32","OUT035",4011.45947265625
"FDA48","OUT017",3927.60620117188
"FDN23","OUT017",2505.59155273438
"NCR18","OUT035",935.846984863281
"FDD45","OUT046",1550.22448730469
"FDI22","OUT018",3273.57861328125
"FDT09","OUT013",2283.05126953125
"DRC24","OUT027",4728.9140625
"FDT39","OUT046",2275.08569335938
"FDX28","OUT045",1409.50659179688
"FDA50","OUT018",1142.13464355469
"FDT33","OUT027",4381.87548828125
"FDQ60","OUT049",1843.26782226562
"NCM19","OUT018",1680.36694335938
"FDF40","OUT046",3901.63818359375
"NCI30","OUT035",4005.6015625
"FDK34","OUT049",4089.29028320312
"FDA38","OUT027",4986.8212890625
"FDT02","OUT045",483.195068359375
"FDC11","OUT017",1318.40832519531
"FDD08","OUT046",711.731628417969
"NCS29","OUT046",3948.35229492188
"DRI03","OUT010",747.495788574219
"FDK48","OUT035",1198.59387207031
"FDM52","OUT049",2475.79370117188
"FDP49","OUT035",1065.9599609375
"DRA24","OUT046",2392.638671875
"NCJ43","OUT049",3086.6123046875
"FDE11","OUT045",2859.5283203125
"FDP01","OUT049",2222.95703125
"FDQ59","OUT018",1165.74719238281
"FDA43","OUT019",425.296813964844
"FDL14","OUT017",2402.46044921875
"FDV50","OUT010",452.98193359375
"FDT01","OUT027",5410.6923828125
"NCC42","OUT035",2135.90625
"FDO28","OUT046",1815.21850585938
"FDD32","OUT019",133.502334594727
"FDV45","OUT035",3280.37646484375
"NCW17","OUT019",422.867645263672
"NCJ17","OUT027",2476.71630859375
"NCF18","OUT049",3163.59912109375
"FDP01","OUT045",2299.15747070312
"FDH24","OUT045",2474.61645507812
"FDI38","OUT027",5959.6220703125
"FDX03","OUT035",770.402770996094
"FDY28","OUT046",3341.88891601562
"FDN34","OUT018",2555.14184570312
"FDJ02","OUT045",2566.3642578125
"FDW40","OUT019",425.281921386719
"FDX03","OUT017",821.557678222656
"FDE17","OUT027",3238.81494140625
"FDT58","OUT046",2497.57934570312
"FDI38","OUT013",3381.146484375
"FDW22","OUT035",3916.22583007812
"FDS15","OUT027",2785.18359375
"NCX06","OUT013",3234.50561523438
"DRK47","OUT035",3902.44067382812
"FDC23","OUT027",5142.50732421875
"FDM56","OUT010",200.772338867188
"FDP21","OUT046",3294.61279296875
"FDP58","OUT046",3606.12744140625
"FDA27","OUT019",727.992431640625
"FDK41","OUT019",147.094802856445
"NCH42","OUT046",3994.833984375
"FDG29","OUT045",579.691223144531
"FDW15","OUT018",2174.37158203125
"FDD28","OUT018",640.920349121094
"FDQ37","OUT049",3036.59155273438
"FDC23","OUT035",3042.88525390625
"FDV13","OUT035",1469.77062988281
"FDK33","OUT046",3397.46044921875
"FDO33","OUT013",2118.9599609375
"FDN21","OUT017",2641.29174804688
"NCW06","OUT027",5482.30029296875
"FDI38","OUT035",3825.0986328125
"FDC21","OUT027",2662.67919921875
"NCS05","OUT046",2130.02490234375
"NCN53","OUT049",671.839538574219
"FDV40","OUT010",-61.1310577392578
"FDG60","OUT017",4479.6962890625
"NCY30","OUT027",5754.0849609375
"FDM40","OUT045",2200.56689453125
"NCO30","OUT046",2826.75317382812
"FDK10","OUT046",2933.99755859375
"FDM36","OUT045",2811.650390625
"FDN10","OUT013",1823.68005371094
"FDM46","OUT018",1251.82824707031
"FDX50","OUT049",1650.02978515625
"FDP33","OUT045",4160.96875
"FDO12","OUT045",2980.46850585938
"FDC28","OUT013",1673.89465332031
"FDO31","OUT045",1391.58801269531
"FDX45","OUT035",2561.39038085938
"FDV21","OUT049",1940.38049316406
"FDH04","OUT049",1157.33740234375
"NCG54","OUT013",2752.96264648438
"FDO13","OUT046",2548.32470703125
"FDA09","OUT027",5172.08056640625
"FDC38","OUT017",1903.37548828125
"NCO42","OUT046",2073.24243164062
"FDL45","OUT049",2372.22778320312
"NCK31","OUT013",660.0439453125
"FDM39","OUT017",2770.27661132812
"FDC22","OUT010",563.612731933594
"FDF46","OUT046",1811.552734375
"FDQ37","OUT045",3042.41235351562
"FDH41","OUT010",405.058166503906
"FDQ04","OUT046",683.340637207031
"NCQ02","OUT027",4611.51171875
"FDJ57","OUT027",5641.87646484375
"NCE07","OUT049",1905.20532226562
"FDE56","OUT013",893.539978027344
"FDI20","OUT049",4033.61987304688
"FDK36","OUT018",751.868896484375
"FDP08","OUT027",5570.0673828125
"FDF44","OUT017",2476.1640625
"NCU53","OUT017",2471.5439453125
"FDF47","OUT035",3518.18627929688
"FDS55","OUT010",529.557983398438
"FDZ52","OUT010",172.547668457031
"FDL04","OUT018",1189.94946289062
"NCM26","OUT035",2663.74926757812
"FDX43","OUT049",2582.94213867188
"FDP52","OUT049",3990.67065429688
"DRK49","OUT045",635.375549316406
"FDE38","OUT013",2400.03784179688
"DRF13","OUT035",2447.50390625
"FDK41","OUT010",122.093139648438
"FDJ04","OUT027",2947.59936523438
"FDZ44","OUT018",1668.94750976562
"FDS11","OUT013",3539.52954101562
"FDA55","OUT049",4161.2060546875
"NCW53","OUT046",2783.78686523438
"FDB49","OUT027",2554.98364257812
"FDD23","OUT017",3132.7158203125
"NCV42","OUT045",1966.70861816406
"NCZ29","OUT018",1793.84375
"FDQ26","OUT013",837.866760253906
"FDV08","OUT017",630.048767089844
"FDC53","OUT049",1358.22314453125
"FDV58","OUT010",187.838821411133
"NCP02","OUT019",149.506301879883
"DRI37","OUT045",812.44482421875
"FDQ12","OUT049",4288.4765625
"FDE33","OUT046",1353.0361328125
"FDX27","OUT045",1308.62768554688
"FDM22","OUT017",858.731628417969
"NCH30","OUT019",410.502014160156
"FDC04","OUT017",4089.85473632812
"FDO38","OUT046",1299.75756835938
"FDV52","OUT027",2448.04125976562
"FDB32","OUT013",1913.6416015625
"FDV43","OUT018",461.247650146484
"FDI24","OUT018",2462.87524414062
"FDR40","OUT017",1774.31115722656
"FDW02","OUT049",2336.52880859375
"FDE44","OUT049",656.311889648438
"FDL38","OUT046",1417.64599609375
"NCT54","OUT010",176.967636108398
"DRJ39","OUT010",884.421264648438
"FDW55","OUT049",4076.59008789062
"DRF13","OUT019",362.296630859375
"NCW17","OUT049",2380.67333984375
"FDP13","OUT035",813.425964355469
"FDS08","OUT018",2601.21630859375
"NCP17","OUT035",1084.14111328125
"NCO53","OUT035",3457.02954101562
"FDH19","OUT045",2772.67211914062
"FDJ04","OUT017",2157.525390625
"FDG10","OUT049",716.467224121094
"FDA40","OUT010",94.4677047729492
"FDI53","OUT045",2422.42065429688
"FDU09","OUT010",64.6300659179688
"FDK60","OUT045",1470.05603027344
"FDR43","OUT017",720.155212402344
"FDW22","OUT017",3396.61547851562
"DRP47","OUT010",798.251953125
"DRG48","OUT010",323.620910644531
"FDA14","OUT035",2869.80078125
"FDU49","OUT013",1157.94250488281
"FDK28","OUT045",4044.615234375
"FDT19","OUT046",3094.4521484375
"NCQ42","OUT045",1859.11608886719
"FDD03","OUT045",3159.18090820312
"NCM53","OUT013",1930.45703125
"NCX53","OUT045",2356.68701171875
"FDV14","OUT027",2301.4462890625
"NCZ54","OUT017",2850.77734375
"FDB39","OUT013",800.833984375
"DRC24","OUT046",2347.80346679688
"FDY36","OUT013",1205.865234375
"FDN01","OUT035",2854.58764648438
"DRH25","OUT046",925.271667480469
"FDV08","OUT046",644.117614746094
"NCP53","OUT049",3905.25659179688
"FDU52","OUT010",254.271591186523
"NCI42","OUT045",2807.71435546875
"FDZ14","OUT035",2096.18627929688
"FDF11","OUT046",3887.9775390625
"FDQ13","OUT018",1253.50451660156
"FDO32","OUT010",67.8230743408203
"DRJ37","OUT018",2180.46655273438
"FDY43","OUT046",2688.30419921875
"NCT41","OUT017",2631.86279296875
"NCV17","OUT045",2227.21362304688
"FDM04","OUT027",1686.8779296875
"DRB48","OUT018",327.068328857422
"FDM24","OUT013",2368.3798828125
"FDT37","OUT049",4431.04443359375
"NCO05","OUT010",72.0448913574219
"FDL13","OUT046",3407.81005859375
"FDL15","OUT017",2559.44799804688
"FDB11","OUT018",3237.29833984375
"FDL14","OUT019",312.296295166016
"FDY10","OUT019",273.670928955078
"FDJ40","OUT049",1987.6337890625
"NCW18","OUT046",3802.6015625
"NCY06","OUT013",2022.39331054688
"DRE13","OUT018",1304.33508300781
"FDA26","OUT045",3494.71826171875
"NCE19","OUT010",94.7733840942383
"FDE33","OUT035",1322.42053222656
"DRL59","OUT027",1497.24951171875
"FDY07","OUT046",856.662780761719
"FDF57","OUT018",2345.3427734375
"FDM58","OUT035",1819.51196289062
"FDP26","OUT027",2721.06127929688
"FDY32","OUT046",2678.38500976562
"FDD51","OUT010",-104.717468261719
"FDU22","OUT018",1704.37341308594
"FDZ49","OUT018",3770.00903320312
"NCI42","OUT017",3136.74975585938
"FDT04","OUT027",749.563293457031
"NCU41","OUT045",3108.564453125
"FDS56","OUT045",3622.32543945312
"NCN42","OUT017",2760.87841796875
"FDK34","OUT046",3628.82861328125
"FDB03","OUT017",4084.66967773438
"DRJ25","OUT035",730.795532226562
"FDT25","OUT027",3643.54296875
"FDN20","OUT013",2640.71044921875
"FDP09","OUT013",3520.10717773438
"FDM20","OUT019",439.858642578125
"NCG55","OUT046",1912.09423828125
"NCP14","OUT045",1627.38317871094
"NCH06","OUT046",2862.09204101562
"FDV52","OUT013",1690.54809570312
"NCL07","OUT035",722.078735351562
"DRJ11","OUT027",5456.52587890625
"DRO59","OUT013",969.910034179688
"FDW15","OUT010",322.324096679688
"NCQ30","OUT035",2208.62670898438
"NCN54","OUT019",125.605690002441
"FDY01","OUT027",2917.62622070312
"FDX39","OUT035",3990.71655273438
"FDH53","OUT027",2513.41064453125
"FDA57","OUT035",895.131103515625
"NCC07","OUT010",253.615234375
"FDU28","OUT013",2905.84838867188
"FDK36","OUT010",-50.2630081176758
"FDR36","OUT018",776.784118652344
"NCQ17","OUT035",2584.1923828125
"FDS28","OUT019",72.8632888793945
"FDE08","OUT045",2494.5234375
"FDU22","OUT046",2054.49829101562
"FDG41","OUT045",1672.70642089844
"FDO31","OUT010",142.070068359375
"FDM21","OUT019",501.806488037109
"FDU40","OUT017",2796.9658203125
"FDV36","OUT018",1710.67504882812
"FDT10","OUT027",1785.93579101562
"FDX38","OUT045",783.88671875
"NCU30","OUT027",3693.12084960938
"NCV06","OUT049",3196.68041992188
"FDT16","OUT035",4547.2529296875
"NCP41","OUT027",2618.25219726562
"FDZ56","OUT017",3060.64111328125
"FDC22","OUT035",3062.03076171875
"FDU10","OUT035",684.662292480469
"FDS46","OUT045",1926.53784179688
"FDO08","OUT049",2602.26928710938
"NCV42","OUT018",1345.54858398438
"FDP33","OUT035",4313.77734375
"FDJ12","OUT046",3436.21875
"FDH04","OUT045",1283.8251953125
"NCU54","OUT013",3206.0380859375
"FDO36","OUT010",380.901336669922
"FDT37","OUT027",6192.39697265625
"FDD14","OUT010",522.832458496094
"FDA16","OUT013",3816.87719726562
"NCS42","OUT019",167.453277587891
"FDP10","OUT019",118.646858215332
"FDQ28","OUT049",2756.0078125
"FDK57","OUT010",557.207153320312
"FDK02","OUT013",1830.43444824219
"FDW47","OUT018",1704.51257324219
"NCC42","OUT018",1920.72497558594
"FDQ37","OUT018",3393.54736328125
"FDL40","OUT046",1439.18615722656
"DRE13","OUT010",81.6800537109375
"FDQ34","OUT027",2893.822265625
"NCB54","OUT046",1921.09838867188
"FDS48","OUT049",2423.84692382812
"FDO15","OUT045",1020.78051757812
"NCT30","OUT013",747.592956542969
"FDU49","OUT027",2093.349609375
"FDE21","OUT046",2153.58935546875
"FDS49","OUT019",137.93017578125
"FDT38","OUT027",2099.7021484375
"FDZ01","OUT045",1554.12841796875
"FDC41","OUT035",1231.02673339844
"DRG13","OUT010",495.008819580078
"NCZ42","OUT018",3276.404296875
"NCM07","OUT045",1281.36376953125
"NCV17","OUT018",1782.69848632812
"DRK39","OUT035",1478.20520019531
"FDS37","OUT018",1698.02685546875
"FDV12","OUT019",161.85774230957
"NCG19","OUT018",3942.70874023438
"FDS51","OUT013",810.153564453125
"NCO14","OUT046",615.367736816406
"FDC38","OUT046",1976.62390136719
"FDN15","OUT046",2229.75854492188
"NCH42","OUT013",4297.3876953125
"FDQ22","OUT046",586.68505859375
"FDC05","OUT013",3053.27783203125
"FDZ31","OUT013",3272.2822265625
"DRJ23","OUT049",3247.09741210938
"FDC52","OUT035",2740.5947265625
"DRD12","OUT010",136.267242431641
"FDV55","OUT017",2412.61499023438
"FDD32","OUT046",1318.07690429688
"FDR01","OUT049",3282.91723632812
"FDY08","OUT019",219.464141845703
"FDQ45","OUT045",2805.81811523438
"DRN11","OUT027",3548.60668945312
"NCS05","OUT018",1720.37817382812
"FDY32","OUT035",2527.74267578125
"NCD31","OUT045",2668.41479492188
"NCE06","OUT049",2490.5009765625
"NCP14","OUT046",1800.90258789062
"NCF18","OUT019",374.177459716797
"FDF14","OUT018",2172.4130859375
"FDB22","OUT017",2390.86962890625
"NCH54","OUT049",2724.98315429688
"FDU27","OUT035",767.860961914062
"FDS58","OUT027",4231.119140625
"NCU29","OUT035",2411.34252929688
"FDJ57","OUT013",3423.77026367188
"FDL56","OUT049",1433.58654785156
"FDH60","OUT035",3204.53271484375
"FDN24","OUT018",891.325012207031
"FDD02","OUT017",2091.91918945312
"FDP15","OUT017",4508.833984375
"FDB28","OUT027",5529.900390625
"DRC49","OUT045",2527.4482421875
"NCG30","OUT018",1854.01940917969
"FDJ14","OUT049",1277.06140136719
"FDL52","OUT045",622.061889648438
"NCG19","OUT027",6283.5439453125
"NCN41","OUT035",2081.13696289062
"FDW22","OUT013",3590.48974609375
"FDI02","OUT013",1798.61169433594
"FDV51","OUT045",2566.67797851562
"FDV48","OUT046",1295.20471191406
"NCL17","OUT019",484.269561767578
"FDP46","OUT045",1351.42028808594
"FDU10","OUT045",659.042297363281
"FDT37","OUT010",400.31591796875
"FDI27","OUT035",800.541015625
"FDN51","OUT046",4237.3642578125
"FDW07","OUT035",1310.28259277344
"FDN45","OUT049",3496.52880859375
"DRN37","OUT027",3939.70068359375
"DRF48","OUT049",3001.16943359375
"FDP38","OUT019",-15.9500303268433
"NCX18","OUT027",4657.67724609375
"FDK45","OUT018",1724.11865234375
"FDZ37","OUT049",1352.609375
"FDS50","OUT018",3187.30615234375
"NCR54","OUT018",2723.41040039062
"NCS17","OUT035",1609.45104980469
"FDV31","OUT046",2581.89770507812
"DRE27","OUT017",1609.16052246094
"FDN60","OUT013",2661.849609375
"FDK26","OUT013",2938.7783203125
"FDX37","OUT018",948.822875976562
"FDW31","OUT046",2897.88598632812
"FDX26","OUT018",2989.42309570312
"DRL49","OUT019",315.165405273438
"FDU49","OUT017",1466.30102539062
"FDY58","OUT046",3839.06640625
"FDN03","OUT045",3811.46801757812
"NCV06","OUT010",602.463745117188
"FDH53","OUT045",1241.47473144531
"FDG31","OUT018",984.852294921875
"NCC06","OUT045",2285.75073242188
"FDS13","OUT049",3717.18969726562
"FDP16","OUT035",4208.31640625
"FDA35","OUT013",2004.4375
"DRP47","OUT018",3478.134765625
"FDY28","OUT010",589.122619628906
"FDY20","OUT035",1509.205078125
"NCH30","OUT017",1812.24096679688
"NCR29","OUT019",55.3683738708496
"NCP05","OUT013",2215.00219726562
"NCF30","OUT019",335.59033203125
"FDA08","OUT035",2344.12573242188
"FDN51","OUT027",6646.1240234375
"FDH12","OUT046",1676.75952148438
"FDY39","OUT017",4068.69165039062
"NCO53","OUT045",2634.04760742188
"FDB40","OUT046",2556.5537109375
"FDH02","OUT049",1304.44653320312
"FDY11","OUT027",1670.04223632812
"FDQ09","OUT019",161.768539428711
"FDP16","OUT013",4720.1826171875
"NCF55","OUT018",440.492004394531
"FDY09","OUT027",5005.31591796875
"FDY39","OUT045",4002.98413085938
"NCU53","OUT049",2319.57055664062
"NCT41","OUT049",2400.232421875
"FDJ45","OUT046",735.770080566406
"FDR28","OUT013",2672.59643554688
"FDN08","OUT013",1944.22924804688
"FDJ07","OUT049",1854.47583007812
"FDZ09","OUT027",4389.38330078125
"FDQ14","OUT017",2608.77563476562
"FDY12","OUT027",1722.42224121094
"FDK57","OUT046",1993.15881347656
"FDD20","OUT049",2243.41064453125
"FDS36","OUT018",1723.19299316406
"FDI40","OUT049",1642.05200195312
"FDJ40","OUT045",1964.0751953125
"FDE08","OUT013",2352.75537109375
"DRK01","OUT013",1424.74133300781
"FDC58","OUT049",704.179870605469
"FDE50","OUT046",3051.72290039062
"FDX48","OUT035",2693.16479492188
"DRM35","OUT018",2300.00366210938
"FDG41","OUT013",1707.94104003906
"FDB52","OUT046",3269.67309570312
"FDV19","OUT045",2795.23999023438
"DRG48","OUT017",2379.439453125
"FDI26","OUT013",3300.42797851562
"FDU11","OUT019",323.699249267578
"FDF59","OUT019",360.407592773438
"FDR07","OUT049",2296.75439453125
"NCE06","OUT017",2063.64965820312
"FDE10","OUT046",2062.43920898438
"NCO55","OUT046",1657.2880859375
"FDZ13","OUT013",846.909545898438
"FDT50","OUT017",1521.99584960938
"FDH12","OUT010",148.08235168457
"FDD21","OUT045",2028.35144042969
"NCM05","OUT013",4560.416015625
"FDK04","OUT013",1025.17785644531
"FDN33","OUT017",1530.3896484375
"NCM18","OUT010",5.58072233200073
"DRC25","OUT049",1379.88952636719
"FDT47","OUT017",2155.318359375
"FDD45","OUT027",2956.2490234375
"NCD07","OUT018",1472.5205078125
"NCY54","OUT010",582.567993164062
"FDL12","OUT049",954.599853515625
"FDL02","OUT017",1722.25598144531
"FDC60","OUT035",1561.36096191406
"FDR37","OUT017",3276.00732421875
"FDY16","OUT017",3086.86840820312
"FDU26","OUT045",1884.95275878906
"FDN24","OUT013",1058.65405273438
"FDH44","OUT013",2492.2939453125
"FDE23","OUT010",53.2129516601562
"FDW60","OUT017",2813.77685546875
"FDQ55","OUT049",1929.61267089844
"FDV32","OUT027",1617.89050292969
"FDV03","OUT010",383.876556396484
"FDY14","OUT010",444.973327636719
"NCL55","OUT027",4823.87158203125
"DRF25","OUT017",692.3369140625
"FDX03","OUT046",729.640258789062
"FDF40","OUT045",3785.52587890625
"FDX24","OUT010",198.756286621094
"FDA25","OUT049",1712.79821777344
"FDH21","OUT018",2162.583984375
"FDB47","OUT010",584.605590820312
"FDT34","OUT019",207.318252563477
"FDS39","OUT010",339.207824707031
"NCU05","OUT046",1315.42163085938
"FDE02","OUT049",1557.02600097656
"FDL25","OUT035",1286.81665039062
"FDC50","OUT049",1594.18896484375
"FDZ32","OUT049",1448.75329589844
"FDV14","OUT045",1324.4091796875
"FDR07","OUT045",2305.6826171875
"FDB26","OUT049",731.075500488281
"NCR50","OUT045",2417.34008789062
"FDP01","OUT018",2206.8017578125
"FDH57","OUT045",1843.07775878906
"FDM60","OUT027",1251.9404296875
"FDA45","OUT017",2364.548828125
"FDU55","OUT017",4555.96826171875
"FDH40","OUT035",1384.04528808594
"FDG40","OUT019",1.13699960708618
"FDT12","OUT049",3592.73876953125
"DRL59","OUT045",828.290893554688
"FDT47","OUT018",1541.14465332031
"FDI60","OUT017",1068.41174316406
"DRF51","OUT027",1534.47277832031
"NCK31","OUT049",878.759033203125
"FDB08","OUT045",2346.20556640625
"FDM44","OUT035",1772.52404785156
"FDD46","OUT018",2550.4189453125
"FDR27","OUT019",366.564270019531
"FDV56","OUT010",187.281707763672
"FDM02","OUT049",1344.57543945312
"FDU45","OUT018",1933.8779296875
"FDZ10","OUT017",2111.45141601562
"NCK31","OUT010",-117.809463500977
"FDR27","OUT035",2078.92211914062
"FDF33","OUT013",1704.86022949219
"FDJ36","OUT046",1633.68908691406
"FDP33","OUT049",4450.71728515625
"FDG17","OUT046",3695.20727539062
"FDG47","OUT027",5172.3515625
"NCW29","OUT046",1964.443359375
"DRH59","OUT017",1243.58520507812
"FDR32","OUT017",3842.18896484375
"FDP48","OUT035",3600.5234375
"FDG17","OUT035",3860.94262695312
"DRJ59","OUT017",805.830383300781
"FDY48","OUT027",2922.4072265625
"FDB02","OUT046",2690.59008789062
"FDN10","OUT019",210.703567504883
