"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDG28","OUT049",3663.75317623654
"FDM14","OUT049",1601.48617495505
"NCH29","OUT049",1587.43626944677
"FDD48","OUT049",1589.51903882571
"FDC17","OUT045",3165.26059985138
"DRH49","OUT027",2108.17622252908
"FDN44","OUT018",2064.77990304916
"FDC29","OUT045",1745.2604511203
"DRK01","OUT019",204.776635425905
"FDD48","OUT017",1847.15934943229
"FDB59","OUT013",2852.14109268282
"FDY45","OUT010",531.257177609662
"FDX60","OUT035",1197.84423657347
"FDT09","OUT010",246.072000539882
"DRB24","OUT018",2025.28976265872
"FDL13","OUT035",3500.95792912928
"FDN16","OUT035",1585.03401944924
"FDK57","OUT013",1696.43396803207
"FDO22","OUT027",1806.73207004344
"FDC57","OUT010",414.113532605068
"FDZ13","OUT027",1064.1145095615
"FDW27","OUT013",1929.48304268701
"FDX10","OUT049",471.014225902761
"FDY08","OUT018",1612.3558732639
"FDA49","OUT017",1152.01839423438
"FDC32","OUT018",1179.04122485556
"FDO04","OUT035",841.552428697016
"NCZ54","OUT013",2423.83100608756
"FDY40","OUT045",714.030180868195
"FDW36","OUT045",1054.08606491045
"FDE11","OUT017",2838.78664501532
"DRE37","OUT045",2797.90243462841
"NCK19","OUT017",2833.50374287889
"FDT19","OUT035",3020.3678179218
"FDE56","OUT045",1086.97405676325
"FDZ57","OUT010",231.751906283164
"FDB35","OUT035",1473.11780420489
"FDF09","OUT010",62.4375756756535
"FDO34","OUT046",2468.0618324772
"FDA55","OUT046",3171.88341951019
"NCM18","OUT035",941.855647288731
"FDJ20","OUT019",221.68185102625
"DRQ35","OUT019",244.844267499244
"FDG02","OUT013",2415.8095252248
"NCU29","OUT018",2072.13743726304
"FDL27","OUT027",1523.58613276008
"NCA54","OUT035",2849.65249347772
"FDJ32","OUT035",897.93642165941
"FDB21","OUT019",549.303325646105
"FDR46","OUT035",2600.1017292662
"FDZ32","OUT046",1398.58401570713
"DRF36","OUT017",3113.74150391571
"NCU54","OUT017",3231.54221438487
"NCI31","OUT017",557.332148164273
"DRA59","OUT035",2859.29121592895
"NCC55","OUT045",635.092935058889
"FDE44","OUT018",610.207935673548
"NCN26","OUT018",1411.89090723503
"FDC11","OUT049",1196.23097359324
"FDV24","OUT035",1978.54808074777
"FDR40","OUT019",162.477193059561
"NCQ17","OUT049",2396.60044469394
"FDC46","OUT045",2749.46597929246
"NCM18","OUT046",941.032360609731
"FDK16","OUT046",1453.27018727229
"FDI28","OUT017",1004.46953979253
"FDS11","OUT018",2689.44501278166
"DRD13","OUT046",946.767112755372
"FDL36","OUT035",1301.99468974395
"FDI27","OUT013",674.683102015671
"FDJ53","OUT019",220.39387427244
"FDS44","OUT045",3702.12485185772
"FDE28","OUT046",3219.71058310411
"FDQ33","OUT018",1936.95464578162
"FDB37","OUT017",3803.33136959477
"FDQ31","OUT045",1163.86050073742
"NCQ05","OUT046",2566.48295989007
"FDE10","OUT013",1779.92822864435
"FDF38","OUT017",550.050374690933
"FDE50","OUT019",452.761113152459
"DRG37","OUT010",334.369767748855
"NCH06","OUT049",3968.97941915236
"FDY14","OUT045",4384.64169300661
"FDO27","OUT017",1473.88488304782
"FDQ19","OUT049",3035.79664063799
"FDZ26","OUT019",573.929309477621
"FDN51","OUT013",4199.38617904626
"FDK20","OUT035",1825.74871438065
"FDD40","OUT018",2477.5292715884
"DRI25","OUT018",707.024052440828
"FDH56","OUT017",1652.01794225014
"FDI36","OUT027",5020.8180953426
"DRH11","OUT018",703.385534149388
"NCV18","OUT017",1331.07454856459
"DRI01","OUT049",2786.15845699363
"DRE48","OUT049",2444.27595706065
"FDS51","OUT035",868.497317663164
"FDM38","OUT017",750.883567818312
"FDB60","OUT027",5035.45115858418
"FDY58","OUT035",3614.87620350069
"FDY22","OUT045",1974.90035511494
"FDF11","OUT027",5725.34096821092
"FDZ51","OUT035",1365.88630331993
"FDQ45","OUT017",2686.93810383287
"FDF17","OUT035",2821.77863061802
"NCF31","OUT027",3333.69613688325
"FDA37","OUT013",1613.26006347674
"FDO51","OUT046",619.436202386112
"FDF34","OUT013",2056.12480255916
"FDD57","OUT018",1088.6292057138
"FDO37","OUT046",3469.81070560963
"FDR49","OUT049",770.473311533061
"FDS39","OUT049",2167.43146385584
"FDI48","OUT027",1191.82331764249
"DRM35","OUT049",2756.13791382367
"FDV57","OUT035",2895.1651211731
"FDZ55","OUT013",2341.57051486928
"FDI28","OUT035",1124.76805639888
"FDS21","OUT045",947.010734642132
"FDT34","OUT013",1465.14729651014
"DRI25","OUT035",861.657201597594
"FDT47","OUT010",217.324089101817
"DRH39","OUT045",1082.99241130663
"NCD54","OUT045",1760.7726950323
"FDU16","OUT027",2022.70004308223
"NCW29","OUT045",1718.93826768689
"FDV25","OUT027",5256.31719571255
"FDM56","OUT035",1544.70220138657
"FDZ04","OUT027",1773.10009388142
"FDG59","OUT019",64.8025990038572
"FDI56","OUT045",1238.0129239164
"FDS33","OUT035",1374.02774877789
"FDC23","OUT049",2538.43981776951
"FDT11","OUT049",2840.26572451155
"FDG17","OUT045",3453.56024408165
"FDZ44","OUT045",1481.72612616355
"FDJ52","OUT013",2204.1634233321
"DRI23","OUT046",2146.83769597837
"DRE15","OUT010",174.330991519362
"NCF07","OUT013",1402.76400015704
"NCR29","OUT049",830.260568578998
"FDE44","OUT019",102.454167133309
"FDT23","OUT035",1322.4248882158
"NCG06","OUT017",3397.45385644248
"NCU41","OUT010",500.016264717292
"FDH46","OUT017",1530.46501664025
"FDV31","OUT013",2792.61566293721
"NCT41","OUT027",3779.34218239612
"FDE22","OUT027",3868.51065115514
"FDC26","OUT045",1486.92899419621
"DRF51","OUT017",673.010106591935
"NCY53","OUT019",227.397600202796
"FDY21","OUT017",2937.98854922204
"FDL27","OUT013",842.365984081317
"FDZ34","OUT049",3123.69948085067
"NCF43","OUT010",310.274293362521
"FDC21","OUT035",1476.7309863018
"FDL26","OUT013",2110.08194238654
"FDT25","OUT010",192.509294762526
"NCR30","OUT046",981.945301778233
"DRL23","OUT019",206.904840759258
"NCR05","OUT049",2155.11146424384
"NCE19","OUT018",717.506778980168
"FDY07","OUT035",505.180550588677
"FDB10","OUT017",3498.9346390777
"FDP57","OUT013",1472.54152727765
"FDU48","OUT019",238.231403095183
"FDH48","OUT035",1204.82378461822
"FDO33","OUT035",1706.71765860879
"NCU29","OUT045",2192.45980828118
"FDW35","OUT046",570.451070430733
"FDH05","OUT010",530.650180588958
"FDP26","OUT049",1636.73372056255
"DRG27","OUT035",679.143023275544
"FDQ33","OUT046",2108.37637301075
"FDH20","OUT010",176.73006375194
"FDV14","OUT046",1211.01839407017
"DRD01","OUT046",746.407837893616
"NCI17","OUT049",1358.66350210589
"FDF39","OUT010",605.117568458375
"FDX37","OUT046",1568.64523523424
"NCX17","OUT035",3270.36699784012
"FDN03","OUT013",3975.9443134856
"NCS41","OUT010",449.818326242656
"FDH34","OUT045",2721.37331004445
"NCX53","OUT018",1774.06136118927
"FDY31","OUT046",2197.36858049056
"FDD20","OUT017",2052.44085114425
"FDE51","OUT045",752.01844124483
"FDV27","OUT046",1271.55900192932
"FDF16","OUT035",2150.19344346159
"FDZ02","OUT049",1338.92239069643
"NCK05","OUT045",1002.79192367077
"FDM12","OUT027",4838.87385404521
"NCA05","OUT018",1823.3748729472
"FDX33","OUT045",2321.77937131536
"FDM25","OUT049",2465.10024422419
"FDE41","OUT018",1079.02121746775
"FDW14","OUT045",1130.2347193688
"NCD30","OUT046",1370.87565482415
"FDB23","OUT010",513.448471636861
"FDF45","OUT046",906.095646366679
"FDW20","OUT017",1735.91620480149
"FDF47","OUT045",2463.82704272685
"NCR05","OUT019",418.942276024042
"DRB01","OUT046",2607.65121930243
"FDE36","OUT013",2722.80682147479
"FDU56","OUT049",2997.10694761475
"FDB23","OUT049",3348.81725229484
"FDN48","OUT049",1330.20780636227
"FDS43","OUT013",2696.3057365629
"NCN05","OUT013",2447.47988591864
"NCL53","OUT049",2706.40693411444
"FDL56","OUT046",1196.16132774481
"FDH17","OUT018",1094.81771367224
"FDP37","OUT046",1913.48468169973
"FDG09","OUT019",451.471004395811
"FDA55","OUT045",3138.71263918939
"FDX31","OUT049",3415.85413457501
"FDJ41","OUT045",3863.00870902664
"DRC24","OUT045",2210.45722648873
"FDQ21","OUT035",1955.18713380936
"NCT54","OUT045",1374.45924359232
"FDH08","OUT049",3842.84922399091
"FDY38","OUT018",2910.36964463111
"DRM11","OUT010",489.047513959635
"FDG32","OUT049",3448.38841994951
"NCH18","OUT046",3031.61463670703
"FDI20","OUT035",3447.42470380871
"FDA33","OUT018",1909.02945679757
"FDN45","OUT013",3233.75641737835
"FDT45","OUT010",142.912348864897
"FDR32","OUT035",3542.27845040777
"FDA48","OUT017",3427.52011963438
"FDN23","OUT017",2306.83644692455
"NCR18","OUT035",602.692358402187
"FDD45","OUT046",1475.54696602764
"FDI22","OUT018",2956.05206700126
"FDT09","OUT013",1997.02992178962
"DRC24","OUT027",3693.28529182747
"FDT39","OUT046",2339.3051678608
"FDX28","OUT045",1384.13440315467
"FDA50","OUT018",1221.45143068449
"FDT33","OUT027",4041.68218620291
"FDQ60","OUT049",1648.71938257168
"NCM19","OUT018",1443.21265449161
"FDF40","OUT046",3344.70508889841
"NCI30","OUT035",3592.32552092474
"FDK34","OUT049",3493.17167436438
"FDA38","OUT027",3589.2632116892
"FDT02","OUT045",470.809003112211
"FDC11","OUT017",1237.99106423537
"FDD08","OUT046",586.561740595239
"NCS29","OUT046",3136.94951333556
"DRI03","OUT010",449.07536851148
"FDK48","OUT035",1117.82020609049
"FDM52","OUT049",2405.62402425786
"FDP49","OUT035",802.568246847075
"DRA24","OUT046",2290.09123409321
"NCJ43","OUT049",2924.28668290658
"FDE11","OUT045",2766.21641849376
"FDP01","OUT049",1803.29856550816
"FDQ59","OUT018",1107.8818505649
"FDA43","OUT019",406.453686229212
"FDL14","OUT017",2253.86786323446
"FDV50","OUT010",222.538373255797
"FDT01","OUT027",5914.87823194714
"NCC42","OUT035",2028.89403002143
"FDO28","OUT046",1634.39883712266
"FDD32","OUT019",189.404226955955
"FDV45","OUT035",2955.67843204772
"NCW17","OUT019",287.270679618014
"NCJ17","OUT027",2224.98201672723
"NCF18","OUT049",3021.77715154974
"FDP01","OUT045",1752.85431995777
"FDH24","OUT045",2077.59645960519
"FDI38","OUT027",5804.36218942278
"FDX03","OUT035",464.374867027061
"FDY28","OUT046",2995.52050173161
"FDN34","OUT018",2306.78692665806
"FDJ02","OUT045",2345.69260727795
"FDW40","OUT019",306.893508356992
"FDX03","OUT017",579.151822993875
"FDE17","OUT027",3398.94180941909
"FDT58","OUT046",2315.17537216286
"FDI38","OUT013",3224.76102803616
"FDW22","OUT035",3573.55098497951
"FDS15","OUT027",2728.8490942024
"NCX06","OUT013",2826.68773932151
"DRK47","OUT035",3722.12855403486
"FDC23","OUT027",4515.18727328039
"FDM56","OUT010",211.853430548661
"FDP21","OUT046",2942.11020693091
"FDP58","OUT046",2928.37934714933
"FDA27","OUT019",562.518623279959
"FDK41","OUT019",189.928725995199
"NCH42","OUT046",3326.70065332238
"FDG29","OUT045",560.697859310082
"FDW15","OUT018",1807.64428959342
"FDD28","OUT018",769.263977483701
"FDQ37","OUT049",2863.51421569068
"FDC23","OUT035",2839.39470809749
"FDV13","OUT035",1284.7342999153
"FDK33","OUT046",3091.39810937084
"FDO33","OUT013",1688.56386099341
"FDN21","OUT017",2280.59657635982
"NCW06","OUT027",4997.41539758398
"FDI38","OUT035",3648.41095934287
"FDC21","OUT027",2585.22854341442
"NCS05","OUT046",2040.8199331024
"NCN53","OUT049",685.151115839233
"FDV40","OUT010",158.013299976755
"FDG60","OUT017",3478.70950577799
"NCY30","OUT027",5491.79604817154
"FDM40","OUT045",1858.22409059278
"NCO30","OUT046",2422.54675307099
"FDK10","OUT046",2484.77041671118
"FDM36","OUT045",2626.46308103394
"FDN10","OUT013",1678.84360294523
"FDM46","OUT018",1184.3740115539
"FDX50","OUT049",1553.7960152079
"FDP33","OUT045",3703.71086860218
"FDO12","OUT045",2815.18553015527
"FDC28","OUT013",1486.81831633876
"FDO31","OUT045",1034.57323189857
"FDX45","OUT035",2307.81166239868
"FDV21","OUT049",2094.63443205528
"FDH04","OUT049",1316.19213541909
"NCG54","OUT013",2374.07485316279
"FDO13","OUT046",2423.21711531124
"FDA09","OUT027",4349.80277917012
"FDC38","OUT017",1640.63286412753
"NCO42","OUT046",1573.75432225472
"FDL45","OUT049",1866.19790134484
"NCK31","OUT013",584.598784909493
"FDM39","OUT017",2484.10554802269
"FDC22","OUT010",332.149032631813
"FDF46","OUT046",1666.18906214525
"FDQ37","OUT045",2779.22429284002
"FDH41","OUT010",467.340982054742
"FDQ04","OUT046",608.417001951091
"NCQ02","OUT027",4377.03619290546
"FDJ57","OUT027",5089.02000967366
"NCE07","OUT049",1981.56715562758
"FDE56","OUT013",838.36087845542
"FDI20","OUT049",3185.95165432878
"FDK36","OUT018",594.832633982862
"FDP08","OUT027",5469.8494642397
"FDF44","OUT017",1901.12123755302
"NCU53","OUT017",2492.94348182432
"FDF47","OUT035",2765.38788926
"FDS55","OUT010",274.482360058506
"FDZ52","OUT010",211.427065676806
"FDL04","OUT018",1336.50050146705
"NCM26","OUT035",2597.442641679
"FDX43","OUT049",2142.68768169566
"FDP52","OUT049",3550.43830208354
"DRK49","OUT045",607.416151765749
"FDE38","OUT013",2382.34418257607
"DRF13","OUT035",2403.55011585576
"FDK41","OUT010",154.167934740036
"FDJ04","OUT027",3186.61125370265
"FDZ44","OUT018",1378.94021663327
"FDS11","OUT013",2942.5775710099
"FDA55","OUT049",3368.77906809493
"NCW53","OUT046",2460.62637256374
"FDB49","OUT027",2361.13039938195
"FDD23","OUT017",2943.41143175158
"NCV42","OUT045",1524.35110685561
"NCZ29","OUT018",1620.14539786137
"FDQ26","OUT013",641.987937999484
"FDV08","OUT017",549.092392402717
"FDC53","OUT049",998.700210299716
"FDV58","OUT010",412.982652170191
"NCP02","OUT019",134.248398315384
"DRI37","OUT045",842.230471013084
"FDQ12","OUT049",3852.90292116558
"FDE33","OUT046",1211.14554652894
"FDX27","OUT045",1323.55180655907
"FDM22","OUT017",734.758954322889
"NCH30","OUT019",224.852537532791
"FDC04","OUT017",3576.13590892852
"FDO38","OUT046",1232.30885111522
"FDV52","OUT027",3220.64752959655
"FDB32","OUT013",1477.40618279655
"FDV43","OUT018",565.006140487958
"FDI24","OUT018",2075.44281157047
"FDR40","OUT017",1219.21859437419
"FDW02","OUT049",2238.78075456912
"FDE44","OUT049",664.748327606439
"FDL38","OUT046",1318.38849758092
"NCT54","OUT010",180.810905628674
"DRJ39","OUT010",448.90950349593
"FDW55","OUT049",4006.92182248731
"DRF13","OUT019",266.620019869639
"NCW17","OUT049",2155.17315197009
"FDP13","OUT035",652.374242599474
"FDS08","OUT018",2120.14003766848
"NCP17","OUT035",1010.70866059644
"NCO53","OUT035",2668.86679130562
"FDH19","OUT045",2435.41530348052
"FDJ04","OUT017",1813.97176060593
"FDG10","OUT049",661.603781228392
"FDA40","OUT010",186.677756126429
"FDI53","OUT045",2285.31226655856
"FDU09","OUT010",145.697663272417
"FDK60","OUT045",1405.0785686479
"FDR43","OUT017",531.848606155479
"FDW22","OUT017",3480.37579642118
"DRP47","OUT010",422.545620988772
"DRG48","OUT010",339.127784725833
"FDA14","OUT035",2483.34016194117
"FDU49","OUT013",1200.10840478455
"FDK28","OUT045",3624.47884393046
"FDT19","OUT046",2314.60996868168
"NCQ42","OUT045",1453.52331857297
"FDD03","OUT045",3243.47609921678
"NCM53","OUT013",1372.69804921175
"NCX53","OUT045",2020.51748159645
"FDV14","OUT027",2057.93243904703
"NCZ54","OUT017",2622.38189112443
"FDB39","OUT013",601.752354881894
"DRC24","OUT046",2233.17538423649
"FDY36","OUT013",947.102052482399
"FDN01","OUT035",2748.01843742238
"DRH25","OUT046",727.687300978923
"FDV08","OUT046",554.506067637798
"NCP53","OUT049",3855.5795182794
"FDU52","OUT010",280.745338705624
"NCI42","OUT045",2425.04537206835
"FDZ14","OUT035",1936.69869009207
"FDF11","OUT046",2777.99695243039
"FDQ13","OUT018",1049.73616137016
"FDO32","OUT010",110.028072777285
"DRJ37","OUT018",1928.05399492473
"FDY43","OUT046",2510.4670442276
"NCT41","OUT017",2217.54322876867
"NCV17","OUT045",2004.24272722119
"FDM04","OUT027",1411.44362870772
"DRB48","OUT018",372.563169974365
"FDM24","OUT013",2122.20235101234
"FDT37","OUT049",3836.59316782313
"NCO05","OUT010",188.010523312799
"FDL13","OUT046",3236.87058370494
"FDL15","OUT017",2298.64596938404
"FDB11","OUT018",2719.01822562027
"FDL14","OUT019",299.873764057926
"FDY10","OUT019",227.71256262839
"FDJ40","OUT049",1630.966561672
"NCW18","OUT046",3406.59282965431
"NCY06","OUT013",1848.43939808087
"DRE13","OUT018",1090.74072628022
"FDA26","OUT045",3147.93351257307
"NCE19","OUT010",142.048384499962
"FDE33","OUT035",1072.45653326029
"DRL59","OUT027",1392.02048467233
"FDY07","OUT046",718.976023503906
"FDF57","OUT018",2103.99451017995
"FDM58","OUT035",1597.3232898171
"FDP26","OUT027",2668.01268342574
"FDY32","OUT046",2277.63927050772
"FDD51","OUT010",95.1913553875689
"FDU22","OUT018",1457.32140730895
"FDZ49","OUT018",2853.02146142653
"NCI42","OUT017",2989.96456558735
"FDT04","OUT027",897.785979402173
"NCU41","OUT045",2634.8456094166
"FDS56","OUT045",3080.56723245219
"NCN42","OUT017",2539.36632468362
"FDK34","OUT046",3069.03053618061
"FDB03","OUT017",3817.22688500207
"DRJ25","OUT035",845.13165878069
"FDT25","OUT027",3338.86162087208
"FDN20","OUT013",2359.67672701876
"FDP09","OUT013",3047.89167022211
"FDM20","OUT019",511.944482362011
"NCG55","OUT046",1616.33578873334
"NCP14","OUT045",1526.12103374073
"NCH06","OUT046",2800.10809662125
"FDV52","OUT013",1800.69958114514
"NCL07","OUT035",560.490322891334
"DRJ11","OUT027",5022.57603163285
"DRO59","OUT013",961.189288497116
"FDW15","OUT010",277.745076775837
"NCQ30","OUT035",1808.13766615026
"NCN54","OUT019",147.575166725795
"FDY01","OUT027",2841.45008490735
"FDX39","OUT035",3525.88376978788
"FDH53","OUT027",2395.89058224573
"FDA57","OUT035",579.440704909471
"NCC07","OUT010",219.157328977923
"FDU28","OUT013",2690.88096559455
"FDK36","OUT010",80.6327282257445
"FDR36","OUT018",392.74264767537
"NCQ17","OUT035",2185.53107463028
"FDS28","OUT019",140.416476465772
"FDE08","OUT045",2147.91129313463
"FDU22","OUT046",1909.54866797485
"FDG41","OUT045",1530.81704213622
"FDO31","OUT010",153.890868488952
"FDM21","OUT019",549.66477608499
"FDU40","OUT017",2422.70508053151
"FDV36","OUT018",1518.36737698042
"FDT10","OUT027",1748.90223035968
"FDX38","OUT045",674.504631880882
"NCU30","OUT027",3611.1297693896
"NCV06","OUT049",2962.73611282194
"FDT16","OUT035",4288.73114416167
"NCP41","OUT027",2529.53718642523
"FDZ56","OUT017",2800.55959028363
"FDC22","OUT035",2997.40146149149
"FDU10","OUT035",591.449090424736
"FDS46","OUT045",1706.74697377688
"FDO08","OUT049",2326.05082868255
"NCV42","OUT018",1346.82289485297
"FDP33","OUT035",3601.93012163248
"FDJ12","OUT046",2915.60944203591
"FDH04","OUT045",1366.23700711559
"NCU54","OUT013",2808.51137047486
"FDO36","OUT010",397.9837497549
"FDT37","OUT027",5829.2851553974
"FDD14","OUT010",524.766048194902
"FDA16","OUT013",3353.77899635454
"NCS42","OUT019",196.065553875273
"FDP10","OUT019",235.243333184112
"FDQ28","OUT049",2343.5708425805
"FDK57","OUT010",223.579095247494
"FDK02","OUT013",1687.49832637177
"FDW47","OUT018",1577.54793270881
"NCC42","OUT018",1770.83775705472
"FDQ37","OUT018",3217.90504211881
"FDL40","OUT046",1364.10158629592
"DRE13","OUT010",147.375797822033
"FDQ34","OUT027",2835.80644690856
"NCB54","OUT046",1715.74600549572
"FDS48","OUT049",2320.21930464202
"FDO15","OUT045",1094.15796125711
"NCT30","OUT013",583.187279115736
"FDU49","OUT027",2167.46144973538
"FDE21","OUT046",1860.24296719123
"FDS49","OUT019",200.166023403028
"FDT38","OUT027",2056.8861323171
"FDZ01","OUT045",1347.53389971711
"FDC41","OUT035",1109.32311793233
"DRG13","OUT010",320.0330186393
"NCZ42","OUT018",3160.06213325661
"NCM07","OUT045",1219.8459851305
"NCV17","OUT018",1763.1365807683
"DRK39","OUT035",1403.43151755169
"FDS37","OUT018",1521.29278565674
"FDV12","OUT019",210.628557187468
"NCG19","OUT018",3046.37134861797
"FDS51","OUT013",757.379637357688
"NCO14","OUT046",538.327128242836
"FDC38","OUT046",1768.43655232745
"FDN15","OUT046",2150.23037146141
"NCH42","OUT013",3675.31529911776
"FDQ22","OUT046",434.25705791136
"FDC05","OUT013",2883.56179567466
"FDZ31","OUT013",2886.61006291476
"DRJ23","OUT049",3133.23492699936
"FDC52","OUT035",2334.20528672521
"DRD12","OUT010",148.050523973779
"FDV55","OUT017",2378.91906139559
"FDD32","OUT046",1256.12585670889
"FDR01","OUT049",3302.34442614476
"FDY08","OUT019",332.07898369065
"FDQ45","OUT045",2561.89115650856
"DRN11","OUT027",3919.05113648916
"NCS05","OUT018",1700.72677677766
"FDY32","OUT035",2316.70331434139
"NCD31","OUT045",2585.99077941791
"NCE06","OUT049",2186.36637217006
"NCP14","OUT046",1536.37102964812
"NCF18","OUT019",423.038493566055
"FDF14","OUT018",1954.174394026
"FDB22","OUT017",2219.56470731955
"NCH54","OUT049",2487.74375997762
"FDU27","OUT035",763.559514183003
"FDS58","OUT027",4000.86812935663
"NCU29","OUT035",2677.96066046905
"FDJ57","OUT013",2680.08586572503
"FDL56","OUT049",1200.40225281302
"FDH60","OUT035",3077.89701033858
"FDN24","OUT018",794.382770467047
"FDD02","OUT017",1830.43754918692
"FDP15","OUT017",3683.44067255422
"FDB28","OUT027",4358.2921153398
"DRC49","OUT045",2210.28113116866
"NCG30","OUT018",1788.06864739955
"FDJ14","OUT049",948.331177830886
"FDL52","OUT045",532.070720117099
"NCG19","OUT027",6170.73649780109
"NCN41","OUT035",1948.23721873492
"FDW22","OUT013",3334.22091349031
"FDI02","OUT013",1676.87426905384
"FDV51","OUT045",2425.84950116963
"FDV48","OUT046",1211.97525467932
"NCL17","OUT019",258.780453444385
"FDP46","OUT045",1270.12835745337
"FDU10","OUT045",561.801901488966
"FDT37","OUT010",547.497013677542
"FDI27","OUT035",750.009631141548
"FDN51","OUT046",3819.72202117467
"FDW07","OUT035",1079.11958584857
"FDN45","OUT049",3375.89521321743
"DRN37","OUT027",3853.55351625177
"DRF48","OUT049",2510.42632749018
"FDP38","OUT019",98.0104906819259
"NCX18","OUT027",4962.51568205765
"FDK45","OUT018",1391.82056159725
"FDZ37","OUT049",1127.26483119458
"FDS50","OUT018",2771.27079979309
"NCR54","OUT018",2318.24111166369
"NCS17","OUT035",1388.34344212423
"FDV31","OUT046",2451.17321895595
"DRE27","OUT017",1379.01720557311
"FDN60","OUT013",2357.36800571029
"FDK26","OUT013",3011.50612435817
"FDX37","OUT018",1321.58269365802
"FDW31","OUT046",2261.59243295259
"FDX26","OUT018",2542.88406977085
"DRL49","OUT019",262.411412842549
"FDU49","OUT017",1261.47405376688
"FDY58","OUT046",3290.43256278595
"FDN03","OUT045",3561.24882197518
"NCV06","OUT010",453.164389858409
"FDH53","OUT045",1316.5093571196
"FDG31","OUT018",844.033731041186
"NCC06","OUT045",1934.42983316298
"FDS13","OUT049",3805.38905467216
"FDP16","OUT035",3550.56023313443
"FDA35","OUT013",1899.41593151523
"DRP47","OUT018",3270.39195648481
"FDY28","OUT010",443.019124107834
"FDY20","OUT035",1328.20281188116
"NCH30","OUT017",1619.72106412747
"NCR29","OUT019",139.300309147723
"NCP05","OUT013",2115.77310238947
"NCF30","OUT019",255.566058491865
"FDA08","OUT035",2413.32962827792
"FDN51","OUT027",6594.36060531384
"FDH12","OUT046",1498.28294072507
"FDY39","OUT017",3281.80548533836
"NCO53","OUT045",2546.46013329788
"FDB40","OUT046",2569.1814466108
"FDH02","OUT049",1184.68097138526
"FDY11","OUT027",1888.21504611827
"FDQ09","OUT019",209.2291102107
"FDP16","OUT013",3282.44421583325
"NCF55","OUT018",300.639707609068
"FDY09","OUT027",4434.68816391455
"FDY39","OUT045",3526.49934372172
"NCU53","OUT049",2636.14427504516
"NCT41","OUT049",2177.36285114642
"FDJ45","OUT046",647.849717575181
"FDR28","OUT013",2406.48026208891
"FDN08","OUT013",1590.02498447144
"FDJ07","OUT049",1594.3947857611
"FDZ09","OUT027",4237.16148397489
"FDQ14","OUT017",2233.50672887308
"FDY12","OUT027",1086.882754178
"FDK57","OUT046",1844.25608153187
"FDD20","OUT049",2007.21384719415
"FDS36","OUT018",1398.12093501053
"FDI40","OUT049",1539.0380703008
"FDJ40","OUT045",1631.21092920717
"FDE08","OUT013",2178.1181346559
"DRK01","OUT013",1300.12773046395
"FDC58","OUT049",556.322174088862
"FDE50","OUT046",2665.1201675484
"FDX48","OUT035",2155.41477922523
"DRM35","OUT018",1950.92895808525
"FDG41","OUT013",1407.86915053755
"FDB52","OUT046",2902.12265264363
"FDV19","OUT045",2444.9978166216
"DRG48","OUT017",2411.22032349258
"FDI26","OUT013",2294.84296929991
"FDU11","OUT019",237.613804221456
"FDF59","OUT019",225.456974718807
"FDR07","OUT049",1164.61504444235
"NCE06","OUT017",2262.38015839126
"FDE10","OUT046",1746.80575932824
"NCO55","OUT046",1391.47259120586
"FDZ13","OUT013",704.098962487156
"FDT50","OUT017",1532.52792714311
"FDH12","OUT010",197.1471720781
"FDD21","OUT045",1688.74916992579
"NCM05","OUT013",3657.51994213641
"FDK04","OUT013",714.935642844549
"FDN33","OUT017",1338.96583828619
"NCM18","OUT010",133.299590106744
"DRC25","OUT049",1208.43892743634
"FDT47","OUT017",1903.64165071239
"FDD45","OUT027",2595.99461454619
"NCD07","OUT018",1437.28726631982
"NCY54","OUT010",547.372271492243
"FDL12","OUT049",948.416737522258
"FDL02","OUT017",1627.06553464064
"FDC60","OUT035",1379.95391921137
"FDR37","OUT017",2867.92402196782
"FDY16","OUT017",2940.18819829052
"FDU26","OUT045",1719.32869410014
"FDN24","OUT013",721.696399200952
"FDH44","OUT013",2128.32619292999
"FDE23","OUT010",94.706020271037
"FDW60","OUT017",2248.8125496944
"FDQ55","OUT049",1850.75490324684
"FDV32","OUT027",1866.91744221748
"FDV03","OUT010",300.691348083499
"FDY14","OUT010",519.254067515936
"NCL55","OUT027",5196.76260337653
"DRF25","OUT017",613.018092907478
"FDX03","OUT046",482.066959839618
"FDF40","OUT045",3354.06695170301
"FDX24","OUT010",197.405186574438
"FDA25","OUT049",1550.81406436714
"FDH21","OUT018",2087.34343377118
"FDB47","OUT010",473.427313722112
"FDT34","OUT019",369.038348061365
"FDS39","OUT010",279.96479312589
"NCU05","OUT046",1078.30149542547
"FDE02","OUT049",1259.53591658716
"FDL25","OUT035",999.814865615258
"FDC50","OUT049",1422.10891811595
"FDZ32","OUT049",1263.07336142111
"FDV14","OUT045",1202.39578519951
"FDR07","OUT045",1084.46033207397
"FDB26","OUT049",762.436005411773
"NCR50","OUT045",2191.54690740239
"FDP01","OUT018",1837.15238705414
"FDH57","OUT045",1754.38458518191
"FDM60","OUT027",1013.70070506476
"FDA45","OUT017",1338.73519881132
"FDU55","OUT017",4270.64621503443
"FDH40","OUT035",1263.22647100894
"FDG40","OUT019",63.0617064852513
"FDT12","OUT049",3214.93485942231
"DRL59","OUT045",806.107323214675
"FDT47","OUT018",1338.7952506965
"FDI60","OUT017",1009.11262728706
