"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW27","OUT013",2444.31762695312
"FDX10","OUT049",717.590209960938
"FDY08","OUT018",1759.162109375
"FDA49","OUT017",1370.22241210938
"FDC32","OUT018",1252.73571777344
"FDO04","OUT035",965.160461425781
"NCZ54","OUT013",2590.69677734375
"FDY40","OUT045",784.24462890625
"FDW36","OUT045",1607.22973632812
"FDE11","OUT017",3259.5302734375
"DRE37","OUT045",2974.5078125
"NCK19","OUT017",3104.630859375
"FDT19","OUT035",2810.2919921875
"FDE56","OUT045",985.304077148438
"FDZ57","OUT010",331.153594970703
"FDB35","OUT035",1609.88122558594
"FDF09","OUT010",0
"FDO34","OUT046",2811.19140625
"FDA55","OUT046",3683.658203125
"NCM18","OUT035",1040.25842285156
"FDJ20","OUT019",305.242126464844
"DRQ35","OUT019",323.673248291016
"FDG02","OUT013",3035.63256835938
"NCU29","OUT018",1967.74487304688
"FDL27","OUT027",1726.74548339844
"NCA54","OUT035",3018.201171875
"FDJ32","OUT035",1091.74133300781
"FDB21","OUT019",534.771850585938
"FDR46","OUT035",2460.85522460938
"FDZ32","OUT046",1638.29455566406
"DRF36","OUT017",3201.22583007812
"NCU54","OUT017",3524.27661132812
"NCI31","OUT017",667.561218261719
"DRA59","OUT035",3116.41625976562
"NCC55","OUT045",630.071411132812
"FDE44","OUT018",700.641479492188
"NCN26","OUT018",1550.1025390625
"FDC11","OUT049",1318.3994140625
"FDV24","OUT035",2363.111328125
"FDR40","OUT019",349.664703369141
"NCQ17","OUT049",2612.94091796875
"FDC46","OUT045",3090.44921875
"NCM18","OUT046",1031.04870605469
"FDK16","OUT046",1503.85205078125
"FDI28","OUT017",1259.39501953125
"FDS11","OUT018",3266.751953125
"DRD13","OUT046",1045.12121582031
"FDL36","OUT035",1387.26428222656
"FDI27","OUT013",782.470397949219
"FDJ53","OUT019",250.801513671875
"FDS44","OUT045",3718.48779296875
"FDE28","OUT046",3576.021484375
"FDQ33","OUT018",2021.82336425781
"FDB37","OUT017",3919.49536132812
"FDQ31","OUT045",1358.044921875
"NCQ05","OUT046",2428.11010742188
"FDE10","OUT013",2082.44677734375
"FDF38","OUT017",753.901733398438
"FDE50","OUT019",474.064575195312
"DRG37","OUT010",697.219787597656
"NCH06","OUT049",4226.689453125
"FDY14","OUT045",3825.7939453125
"FDO27","OUT017",1609.51647949219
"FDQ19","OUT049",3895.67553710938
"FDZ26","OUT019",539.056213378906
"FDN51","OUT013",4155.4619140625
"FDK20","OUT035",2115.6435546875
"FDD40","OUT018",2655.25463867188
"DRI25","OUT018",776.69775390625
"FDH56","OUT017",1926.05419921875
"FDI36","OUT027",5071.91845703125
"DRH11","OUT018",817.465637207031
"NCV18","OUT017",1352.17419433594
"DRI01","OUT049",3057.41235351562
"DRE48","OUT049",3203.69384765625
"FDS51","OUT035",1054.40795898438
"FDM38","OUT017",842.414978027344
"FDB60","OUT027",5056.97119140625
"FDY58","OUT035",3895.4208984375
"FDY22","OUT045",2126.1044921875
"FDF11","OUT027",5431.01220703125
"FDZ51","OUT035",1594.65197753906
"FDQ45","OUT017",2993.40551757812
"FDF17","OUT035",3259.47802734375
"NCF31","OUT027",3733.97534179688
"FDA37","OUT013",2008.5166015625
"FDO51","OUT046",776.568969726562
"FDF34","OUT013",2956.83081054688
"FDD57","OUT018",1215.8427734375
"FDO37","OUT046",3710.42065429688
"FDR49","OUT049",833.484130859375
"FDS39","OUT049",2198.75634765625
"FDI48","OUT027",1569.60778808594
"DRM35","OUT049",3048.98779296875
"FDV57","OUT035",2916.33056640625
"FDZ55","OUT013",2583.05126953125
"FDI28","OUT035",1323.88928222656
"FDS21","OUT045",1048.66760253906
"FDT34","OUT013",1718.27819824219
"DRI25","OUT035",946.6396484375
"FDT47","OUT010",586.5625
"DRH39","OUT045",942.446838378906
"NCD54","OUT045",2072.56225585938
"FDU16","OUT027",2331.89184570312
"NCW29","OUT045",1996.61218261719
"FDV25","OUT027",4746.2744140625
"FDM56","OUT035",1718.93249511719
"FDZ04","OUT027",1991.11828613281
"FDG59","OUT019",0
"FDI56","OUT045",1366.56750488281
"FDS33","OUT035",1376.41259765625
"FDC23","OUT049",2960.00268554688
"FDT11","OUT049",3204.59008789062
"FDG17","OUT045",3755.55322265625
"FDZ44","OUT045",1799.7841796875
"FDJ52","OUT013",2583.05126953125
"DRI23","OUT046",2485.83959960938
"DRE15","OUT010",332.485168457031
"NCF07","OUT013",1634.46496582031
"NCR29","OUT049",887.836853027344
"FDE44","OUT019",108.646934509277
"FDT23","OUT035",1325.74084472656
"NCG06","OUT017",4082.189453125
"NCU41","OUT010",569.335388183594
"FDH46","OUT017",1702.42199707031
"FDV31","OUT013",2984.46411132812
"NCT41","OUT027",3834.4423828125
"FDE22","OUT027",3988.17236328125
"FDC26","OUT045",1618.28881835938
"DRF51","OUT017",691.971130371094
"NCY53","OUT019",258.372680664062
"FDY21","OUT017",3104.35205078125
"FDL27","OUT013",1050.3876953125
"FDZ34","OUT049",3280.31030273438
"NCF43","OUT010",610.554077148438
"FDC21","OUT035",1726.40283203125
"FDL26","OUT013",2490.48828125
"FDT25","OUT010",313.163696289062
"NCR30","OUT046",1073.71313476562
"DRL23","OUT019",401.349212646484
"NCR05","OUT049",3222.87915039062
"NCE19","OUT018",807.203918457031
"FDY07","OUT035",756.007751464844
"FDB10","OUT017",3882.31494140625
"FDP57","OUT013",1614.01770019531
"FDU48","OUT019",366.884765625
"FDH48","OUT035",1429.43188476562
"FDO33","OUT035",1916.52099609375
"NCU29","OUT045",2350.63305664062
"FDW35","OUT046",727.911071777344
"FDH05","OUT010",953.200744628906
"FDP26","OUT049",1635.31335449219
"DRG27","OUT035",725.029418945312
"FDQ33","OUT046",2366.59765625
"FDH20","OUT010",403.854034423828
"FDV14","OUT046",1425.04150390625
"DRD01","OUT046",894.520446777344
"NCI17","OUT049",1525.283203125
"FDF39","OUT010",1066.39855957031
"FDX37","OUT046",1609.44958496094
"NCX17","OUT035",3518.00537109375
"FDN03","OUT013",4207.27294921875
"NCS41","OUT010",453.592376708984
"FDH34","OUT045",2993.06958007812
"NCX53","OUT018",1828.12341308594
"FDY31","OUT046",2367.18530273438
"FDD20","OUT017",2148.17749023438
"FDE51","OUT045",792.013977050781
"FDV27","OUT046",1364.76049804688
"FDF16","OUT035",2445.2431640625
"FDZ02","OUT049",1473.51391601562
"NCK05","OUT045",1019.21618652344
"FDM12","OUT027",5016.96435546875
"NCA05","OUT018",2039.18225097656
"FDX33","OUT045",2473.75146484375
"FDM25","OUT049",2911.24145507812
"FDE41","OUT018",1185.11340332031
"FDW14","OUT045",1331.29040527344
"NCD30","OUT046",1523.80603027344
"FDB23","OUT010",918.064270019531
"FDF45","OUT046",972.871215820312
"FDW20","OUT017",2085.95483398438
"FDF47","OUT045",3058.30126953125
"NCR05","OUT019",506.196990966797
"DRB01","OUT046",3041.88916015625
"FDE36","OUT013",2953.83569335938
"FDU56","OUT049",3274.40600585938
"FDB23","OUT049",3560.48828125
"FDN48","OUT049",1460.27221679688
"FDS43","OUT013",3087.18627929688
"NCN05","OUT013",2920.27490234375
"NCL53","OUT049",2941.16284179688
"FDL56","OUT046",1346.10229492188
"FDH17","OUT018",1212.77026367188
"FDP37","OUT046",1947.56115722656
"FDG09","OUT019",419.637634277344
"FDA55","OUT045",3732.06689453125
"FDX31","OUT049",3840.28247070312
"FDJ41","OUT045",3917.97583007812
"DRC24","OUT045",2530.4306640625
"FDQ21","OUT035",2026.28491210938
"NCT54","OUT045",1455.87658691406
"FDH08","OUT049",3945.56665039062
"FDY38","OUT018",3501.92041015625
"DRM11","OUT010",936.394592285156
"FDG32","OUT049",3661.48828125
"NCH18","OUT046",3726.55810546875
"FDI20","OUT035",3815.66821289062
"FDA33","OUT018",1993.26892089844
"FDN45","OUT013",3527.7509765625
"FDT45","OUT010",70.4210891723633
"FDR32","OUT035",3768.96337890625
"FDA48","OUT017",3759.86376953125
"FDN23","OUT017",2461.54760742188
"NCR18","OUT035",786.536254882812
"FDD45","OUT046",1519.08129882812
"FDI22","OUT018",3195.958984375
"FDT09","OUT013",2162.00708007812
"DRC24","OUT027",3943.15087890625
"FDT39","OUT046",2419.35229492188
"FDX28","OUT045",1484.50244140625
"FDA50","OUT018",1234.53552246094
"FDT33","OUT027",4172.24462890625
"FDQ60","OUT049",2048.71826171875
"NCM19","OUT018",1494.86181640625
"FDF40","OUT046",3628.64575195312
"NCI30","OUT035",3878.92626953125
"FDK34","OUT049",3889.91259765625
"FDA38","OUT027",4945.6640625
"FDT02","OUT045",639.526977539062
"FDC11","OUT017",1314.00109863281
"FDD08","OUT046",718.455505371094
"NCS29","OUT046",3851.90063476562
"DRI03","OUT010",582.342529296875
"FDK48","OUT035",1175.5556640625
"FDM52","OUT049",2582.4755859375
"FDP49","OUT035",990.679382324219
"DRA24","OUT046",2570.98681640625
"NCJ43","OUT049",3057.41235351562
"FDE11","OUT045",3115.78491210938
"FDP01","OUT049",2578.61865234375
"FDQ59","OUT018",1185.11340332031
"FDA43","OUT019",441.024536132812
"FDL14","OUT017",2559.4248046875
"FDV50","OUT010",325.028930664062
"FDT01","OUT027",5336.6875
"NCC42","OUT035",2182.59375
"FDO28","OUT046",1834.05578613281
"FDD32","OUT019",417.920776367188
"FDV45","OUT035",3275.1025390625
"NCW17","OUT019",357.052642822266
"NCJ17","OUT027",2655.36108398438
"NCF18","OUT049",3124.50073242188
"FDP01","OUT045",2294.35083007812
"FDH24","OUT045",2364.97509765625
"FDI38","OUT027",5113.828125
"FDX03","OUT035",795.522277832031
"FDY28","OUT046",3344.802734375
"FDN34","OUT018",2605.845703125
"FDJ02","OUT045",2458.2275390625
"FDW40","OUT019",381.817565917969
"FDX03","OUT017",744.446166992188
"FDE17","OUT027",3531.55078125
"FDT58","OUT046",2616.88232421875
"FDI38","OUT013",3461.83666992188
"FDW22","OUT035",3922.2392578125
"FDS15","OUT027",2783.72827148438
"NCX06","OUT013",3151.64599609375
"DRK47","OUT035",3860.85620117188
"FDC23","OUT027",4722.8349609375
"FDM56","OUT010",457.003479003906
"FDP21","OUT046",3084.60888671875
"FDP58","OUT046",3432.875
"FDA27","OUT019",630.507385253906
"FDK41","OUT019",315.074066162109
"NCH42","OUT046",3663.76440429688
"FDG29","OUT045",689.366760253906
"FDW15","OUT018",2008.71740722656
"FDD28","OUT018",814.677978515625
"FDQ37","OUT049",3221.73022460938
"FDC23","OUT035",3085.66357421875
"FDV13","OUT035",1510.53271484375
"FDK33","OUT046",3265.95483398438
"FDO33","OUT013",1886.92126464844
"FDN21","OUT017",2589.91552734375
"NCW06","OUT027",5051.61669921875
"FDI38","OUT035",3639.61499023438
"FDC21","OUT027",2669.77758789062
"NCS05","OUT046",2064.310546875
"NCN53","OUT049",763.524230957031
"FDV40","OUT010",223.327545166016
"FDG60","OUT017",3822.69848632812
"NCY30","OUT027",4970.65283203125
"FDM40","OUT045",1994.13098144531
"NCO30","OUT046",2797.78369140625
"FDK10","OUT046",2882.07861328125
"FDM36","OUT045",2862.0146484375
"FDN10","OUT013",1841.11645507812
"FDM46","OUT018",1231.73168945312
"FDX50","OUT049",1826.453125
"FDP33","OUT045",3656.72436523438
"FDO12","OUT045",3011.72045898438
"FDC28","OUT013",1813.14990234375
"FDO31","OUT045",1208.3740234375
"FDX45","OUT035",2580.49365234375
"FDV21","OUT049",2070.1123046875
"FDH04","OUT049",1485.07739257812
"NCG54","OUT013",2737.48681640625
"FDO13","OUT046",2605.49389648438
"FDA09","OUT027",4779.25732421875
"FDC38","OUT017",2083.07495117188
"NCO42","OUT046",2251.97827148438
"FDL45","OUT049",2154.25146484375
"NCK31","OUT013",818.940490722656
"FDM39","OUT017",2884.47192382812
"FDC22","OUT010",607.684997558594
"FDF46","OUT046",1838.94519042969
"FDQ37","OUT045",2837.548828125
"FDH41","OUT010",804.32421875
"FDQ04","OUT046",717.889465332031
"NCQ02","OUT027",4798.4208984375
"FDJ57","OUT027",5092.94482421875
"NCE07","OUT049",2222.29809570312
"FDE56","OUT013",974.175537109375
"FDI20","OUT049",3471.38452148438
"FDK36","OUT018",625.081970214844
"FDP08","OUT027",5105.86865234375
"FDF44","OUT017",2118.9892578125
"NCU53","OUT017",2730.26220703125
"FDF47","OUT035",3557.00317382812
"FDS55","OUT010",603.31005859375
"FDZ52","OUT010",405.609436035156
"FDL04","OUT018",1365.84155273438
"NCM26","OUT035",2646.80541992188
"FDX43","OUT049",2653.4326171875
"FDP52","OUT049",3731.53979492188
"DRK49","OUT045",665.668823242188
"FDE38","OUT013",2639.11157226562
"DRF13","OUT035",2522.34399414062
"FDK41","OUT010",391.021270751953
"FDJ04","OUT027",3212.71899414062
"FDZ44","OUT018",1502.19421386719
"FDS11","OUT013",3721.98510742188
"FDA55","OUT049",3760.70874023438
"NCW53","OUT046",2990.87841796875
"FDB49","OUT027",2684.36254882812
"FDD23","OUT017",3150.6025390625
"NCV42","OUT045",1796.267578125
"NCZ29","OUT018",1703.25170898438
"FDQ26","OUT013",911.19482421875
"FDV08","OUT017",726.557739257812
"FDC53","OUT049",1499.85888671875
"FDV58","OUT010",495.53515625
"NCP02","OUT019",246.424072265625
"DRI37","OUT045",864.123962402344
"FDQ12","OUT049",3861.2119140625
"FDE33","OUT046",1266.92443847656
"FDX27","OUT045",1364.93151855469
"FDM22","OUT017",870.452209472656
"NCH30","OUT019",265.743896484375
"FDC04","OUT017",3933.591796875
"FDO38","OUT046",1263.92016601562
"FDV52","OUT027",3001.52758789062
"FDB32","OUT013",1475.20104980469
"FDV43","OUT018",666.484313964844
"FDI24","OUT018",2612.40014648438
"FDR40","OUT017",1336.94616699219
"FDW02","OUT049",2185.134765625
"FDE44","OUT049",825.821838378906
"FDL38","OUT046",1457.88610839844
"NCT54","OUT010",416.455383300781
"DRJ39","OUT010",812.957458496094
"FDW55","OUT049",4098.79248046875
"DRF13","OUT019",276.483428955078
"NCW17","OUT049",2265.42138671875
"FDP13","OUT035",728.35986328125
"FDS08","OUT018",2347.80004882812
"NCP17","OUT035",1082.67614746094
"NCO53","OUT035",3221.4033203125
"FDH19","OUT045",2732.84985351562
"FDJ04","OUT017",2185.27392578125
"FDG10","OUT049",944.742431640625
"FDA40","OUT010",410.932556152344
"FDI53","OUT045",2499.18432617188
"FDU09","OUT010",72.4641494750977
"FDK60","OUT045",1464.62670898438
"FDR43","OUT017",682.905883789062
"FDW22","OUT017",3655.68408203125
"DRP47","OUT010",936.394592285156
"DRG48","OUT010",586.479248046875
"FDA14","OUT035",2542.90649414062
"FDU49","OUT013",1321.14404296875
"FDK28","OUT045",3717.38989257812
"FDT19","OUT046",2770.8740234375
"NCQ42","OUT045",1830.28796386719
"FDD03","OUT045",3577.1318359375
"NCM53","OUT013",1604.95251464844
"NCX53","OUT045",2107.56982421875
"FDV14","OUT027",2285.82788085938
"NCZ54","OUT017",2598.98071289062
"FDB39","OUT013",855.259399414062
"DRC24","OUT046",2528.63500976562
"FDY36","OUT013",1098.38806152344
"FDN01","OUT035",2865.44458007812
"DRH25","OUT046",872.258911132812
"FDV08","OUT046",718.455505371094
"NCP53","OUT049",3889.91259765625
"FDU52","OUT010",673.025512695312
"NCI42","OUT045",3026.654296875
"FDZ14","OUT035",2052.34497070312
"FDF11","OUT046",3825.61547851562
"FDQ13","OUT018",1152.1181640625
"FDO32","OUT010",0
"DRJ37","OUT018",2036.13513183594
"FDY43","OUT046",2630.66870117188
"NCT41","OUT017",2572.51708984375
"NCV17","OUT045",2096.916015625
"FDM04","OUT027",1590.27026367188
"DRB48","OUT018",540.311828613281
"FDM24","OUT013",2508.74389648438
"FDT37","OUT049",4126.1279296875
"NCO05","OUT010",401.226196289062
"FDL13","OUT046",3668.04858398438
"FDL15","OUT017",2563.45190429688
"FDB11","OUT018",3221.86791992188
"FDL14","OUT019",322.433990478516
"FDY10","OUT019",265.743896484375
"FDJ40","OUT049",1882.0625
"NCW18","OUT046",3692.46508789062
"NCY06","OUT013",2073.25634765625
"DRE13","OUT018",1196.18994140625
"FDA26","OUT045",3437.9599609375
"NCE19","OUT010",67.3766403198242
"FDE33","OUT035",1288.44946289062
"DRL59","OUT027",1559.58178710938
"FDY07","OUT046",815.836486816406
"FDF57","OUT018",2551.9208984375
"FDM58","OUT035",1871.44213867188
"FDP26","OUT027",2791.32373046875
"FDY32","OUT046",2578.36645507812
"FDD51","OUT010",0
"FDU22","OUT018",1631.38098144531
"FDZ49","OUT018",3172.25463867188
"NCI42","OUT017",3243.87768554688
"FDT04","OUT027",1148.76611328125
"NCU41","OUT045",2929.19311523438
"FDS56","OUT045",3842.4765625
"NCN42","OUT017",2580.74975585938
"FDK34","OUT046",3692.46508789062
"FDB03","OUT017",3712.20874023438
"DRJ25","OUT035",839.743591308594
"FDT25","OUT027",3391.21557617188
"FDN20","OUT013",2859.4423828125
"FDP09","OUT013",3242.82958984375
"FDM20","OUT019",577.222900390625
"NCG55","OUT046",1853.68725585938
"NCP14","OUT045",1582.43774414062
"NCH06","OUT046",3634.53100585938
"FDV52","OUT013",1815.19396972656
"NCL07","OUT035",777.080688476562
"DRJ11","OUT027",5130.4443359375
"DRO59","OUT013",1088.93249511719
"FDW15","OUT010",637.007873535156
"NCQ30","OUT035",2092.0263671875
"NCN54","OUT019",346.761383056641
"FDY01","OUT027",3104.69897460938
"FDX39","OUT035",3665.27587890625
"FDH53","OUT027",2382.21508789062
"FDA57","OUT035",768.015441894531
"NCC07","OUT010",474.655303955078
"FDU28","OUT013",3039.36376953125
"FDK36","OUT010",0
"FDR36","OUT018",630.767211914062
"NCQ17","OUT035",2499.60034179688
"FDS28","OUT019",232.380554199219
"FDE08","OUT045",2373.70190429688
"FDU22","OUT046",1920.46728515625
"FDG41","OUT045",1616.45666503906
"FDO31","OUT010",358.828338623047
"FDM21","OUT019",511.032806396484
"FDU40","OUT017",2821.478515625
"FDV36","OUT018",1777.17468261719
"FDT10","OUT027",1658.64953613281
"FDX38","OUT045",783.976806640625
"NCU30","OUT027",3802.615234375
"NCV06","OUT049",3305.33447265625
"FDT16","OUT035",4101.0390625
"NCP41","OUT027",2623.46142578125
"FDZ56","OUT017",2919.46337890625
"FDC22","OUT035",3124.64892578125
"FDU10","OUT035",772.600708007812
"FDS46","OUT045",1837.05383300781
"FDO08","OUT049",2800.5048828125
"NCV42","OUT018",1390.24853515625
"FDP33","OUT035",3894.1806640625
"FDJ12","OUT046",3383.296875
"FDH04","OUT045",1442.83801269531
"NCU54","OUT013",3640.44799804688
"FDO36","OUT010",506.288208007812
"FDT37","OUT027",5287.08203125
"FDD14","OUT010",553.858703613281
"FDA16","OUT013",3483.9833984375
"NCS42","OUT019",376.379272460938
"FDP10","OUT019",338.858520507812
"FDQ28","OUT049",2591.82836914062
"FDK57","OUT010",422.57373046875
"FDK02","OUT013",1898.02526855469
"FDW47","OUT018",1682.38061523438
"NCC42","OUT018",1750.35107421875
"FDQ37","OUT018",2833.82421875
"FDL40","OUT046",1532.87121582031
"DRE13","OUT010",419.483001708984
"FDQ34","OUT027",2791.32373046875
"NCB54","OUT046",1948.1484375
"FDS48","OUT049",2562.45263671875
"FDO15","OUT045",1107.43896484375
"NCT30","OUT013",798.581909179688
"FDU49","OUT027",2296.22973632812
"FDE21","OUT046",1885.15246582031
"FDS49","OUT019",386.168792724609
"FDT38","OUT027",2354.47119140625
"FDZ01","OUT045",1662.66394042969
"FDC41","OUT035",1257.6328125
"DRG13","OUT010",682.379333496094
"NCZ42","OUT018",3377.82983398438
"NCM07","OUT045",1307.68957519531
"NCV17","OUT018",1797.41455078125
"DRK39","OUT035",1334.44079589844
"FDS37","OUT018",1539.68444824219
"FDV12","OUT019",347.240478515625
"NCG19","OUT018",3467.37768554688
"FDS51","OUT013",970.553344726562
"NCO14","OUT046",718.455505371094
"FDC38","OUT046",2002.79797363281
"FDN15","OUT046",2078.09716796875
"NCH42","OUT013",3843.30029296875
"FDQ22","OUT046",682.858093261719
"FDC05","OUT013",3154.65405273438
"FDZ31","OUT013",3154.65405273438
"DRJ23","OUT049",3088.24243164062
"FDC52","OUT035",2603.38061523438
"DRD12","OUT010",443.862426757812
"FDV55","OUT017",2493.73657226562
"FDD32","OUT046",1285.4140625
"FDR01","OUT049",3412.3095703125
"FDY08","OUT019",348.197540283203
"FDQ45","OUT045",2841.94702148438
"DRN11","OUT027",3783.173828125
"NCS05","OUT018",1740.35583496094
"FDY32","OUT035",2529.17358398438
"NCD31","OUT045",2607.03540039062
"NCE06","OUT049",2565.79565429688
"NCP14","OUT046",1609.22863769531
"NCF18","OUT019",353.360382080078
"FDF14","OUT018",1993.26892089844
"FDB22","OUT017",2471.71411132812
"NCH54","OUT049",2693.00170898438
"FDU27","OUT035",838.148620605469
"FDS58","OUT027",4095.48071289062
"NCU29","OUT035",2502.20483398438
"FDJ57","OUT013",3104.21166992188
"FDL56","OUT049",1361.59741210938
"FDH60","OUT035",3167.80322265625
"FDN24","OUT018",813.241394042969
"FDD02","OUT017",2034.69287109375
"FDP15","OUT017",3779.87329101562
"FDB28","OUT027",4889.568359375
"DRC49","OUT045",2325.79956054688
"NCG30","OUT018",1706.25268554688
"FDJ14","OUT049",1243.20788574219
"FDL52","OUT045",669.8037109375
"NCG19","OUT027",5191.7578125
"NCN41","OUT035",2127.35717773438
"FDW22","OUT013",3669.30395507812
"FDI02","OUT013",1832.99780273438
"FDV51","OUT045",2544.80053710938
"FDV48","OUT046",1242.54577636719
"NCL17","OUT019",363.746612548828
"FDP46","OUT045",1366.94604492188
"FDU10","OUT045",653.672180175781
"FDT37","OUT010",1009.23425292969
"FDI27","OUT035",855.111328125
"FDN51","OUT046",3813.51220703125
"FDW07","OUT035",1363.03247070312
"FDN45","OUT049",3631.5625
"DRN37","OUT027",4095.30688476562
"DRF48","OUT049",3197.244140625
"FDP38","OUT019",85.9262619018555
"NCX18","OUT027",4843.40234375
"FDK45","OUT018",1537.64282226562
"FDZ37","OUT049",1382.98522949219
"FDS50","OUT018",3302.71704101562
"NCR54","OUT018",2817.91284179688
"NCS17","OUT035",1551.17810058594
"FDV31","OUT046",2848.17944335938
"DRE27","OUT017",1530.17810058594
"FDN60","OUT013",2590.69677734375
"FDK26","OUT013",3127.96899414062
"FDX37","OUT018",1339.61791992188
"FDW31","OUT046",3051.794921875
"FDX26","OUT018",2791.47998046875
"DRL49","OUT019",363.746612548828
"FDU49","OUT017",1377.69274902344
"FDY58","OUT046",3663.76440429688
"FDN03","OUT045",3846.5400390625
"NCV06","OUT010",609.623779296875
"FDH53","OUT045",1236.14001464844
"FDG31","OUT018",928.693054199219
"NCC06","OUT045",2058.857421875
"FDS13","OUT049",4140.7734375
"FDP16","OUT035",3747.99926757812
"FDA35","OUT013",1993.45983886719
"DRP47","OUT018",3581.12866210938
"FDY28","OUT010",824.235473632812
"FDY20","OUT035",1488.44421386719
"NCH30","OUT017",1816.41796875
"NCR29","OUT019",253.689758300781
"NCP05","OUT013",2431.18041992188
"NCF30","OUT019",346.644897460938
"FDA08","OUT035",2703.794921875
"FDN51","OUT027",5337.3984375
"FDH12","OUT046",1609.22863769531
"FDY39","OUT017",3222.08911132812
"NCO53","OUT045",3057.63793945312
"FDB40","OUT046",2469.22998046875
"FDH02","OUT049",1466.6552734375
"FDY11","OUT027",1866.63317871094
"FDQ09","OUT019",266.598388671875
"FDP16","OUT013",3654.1142578125
"NCF55","OUT018",537.91015625
"FDY09","OUT027",4516.6044921875
"FDY39","OUT045",3138.50146484375
"NCU53","OUT049",2594.021484375
"NCT41","OUT049",2552.044921875
"FDJ45","OUT046",681.168884277344
"FDR28","OUT013",2627.09716796875
"FDN08","OUT013",1902.3095703125
"FDJ07","OUT049",1958.67163085938
"FDZ09","OUT027",4055.28002929688
"FDQ14","OUT017",2471.83154296875
"FDY12","OUT027",1440.03381347656
"FDK57","OUT046",1928.37707519531
"FDD20","OUT049",2168.876953125
"FDS36","OUT018",1457.76147460938
"FDI40","OUT049",1660.73937988281
"FDJ40","OUT045",1807.99780273438
"FDE08","OUT013",2420.77270507812
"DRK01","OUT013",1508.94348144531
"FDC58","OUT049",717.407897949219
"FDE50","OUT046",2942.93017578125
"FDX48","OUT035",2621.4345703125
"DRM35","OUT018",2542.84350585938
"FDG41","OUT013",1628.34155273438
"FDB52","OUT046",3727.44775390625
"FDV19","OUT045",2512.31958007812
"DRG48","OUT017",2454.0380859375
"FDI26","OUT013",2847.63134765625
"FDU11","OUT019",360.998962402344
"FDF59","OUT019",323.673248291016
"FDR07","OUT049",1557.67907714844
"NCE06","OUT017",2525.38354492188
"FDE10","OUT046",1993.29565429688
"NCO55","OUT046",1609.22863769531
"FDZ13","OUT013",802.6181640625
"FDT50","OUT017",1563.97131347656
"FDH12","OUT010",467.043060302734
"FDD21","OUT045",1870.95471191406
"NCM05","OUT013",4092.10961914062
"FDK04","OUT013",897.196594238281
"FDN33","OUT017",1556.07055664062
"NCM18","OUT010",162.125030517578
"DRC25","OUT049",1392.93859863281
"FDT47","OUT017",1669.34008789062
"FDD45","OUT027",2616.59252929688
"NCD07","OUT018",1539.69482421875
"NCY54","OUT010",556.060913085938
"FDL12","OUT049",991.121459960938
"FDL02","OUT017",1659.07446289062
"FDC60","OUT035",1496.51391601562
"FDR37","OUT017",3083.98876953125
"FDY16","OUT017",3014.27099609375
"FDU26","OUT045",1944.49060058594
"FDN24","OUT013",867.642150878906
"FDH44","OUT013",2512.07006835938
"FDE23","OUT010",2.65650272369385
"FDW60","OUT017",2815.23803710938
"FDQ55","OUT049",1966.01721191406
"FDV32","OUT027",1766.60961914062
"FDV03","OUT010",686.812072753906
"FDY14","OUT010",936.394592285156
"NCL55","OUT027",5322.36865234375
"DRF25","OUT017",734.725280761719
"FDX03","OUT046",733.711181640625
"FDF40","OUT045",3448.42919921875
"FDX24","OUT010",443.862426757812
"FDA25","OUT049",1665.70458984375
"FDH21","OUT018",2189.12451171875
"FDB47","OUT010",1010.28637695312
"FDT34","OUT019",339.713012695312
"FDS39","OUT010",361.723449707031
"NCU05","OUT046",1238.26147460938
"FDE02","OUT049",1525.283203125
"FDL25","OUT035",1367.54077148438
"FDC50","OUT049",1525.66174316406
"FDZ32","OUT049",1686.15185546875
"FDV14","OUT045",1321.34802246094
"FDR07","OUT045",1336
"FDB26","OUT049",876.815002441406
"NCR50","OUT045",2483.76440429688
"FDP01","OUT018",2071.5224609375
"FDH57","OUT045",1982.82556152344
"FDM60","OUT027",1190.09204101562
"FDA45","OUT017",2690.91577148438
"FDU55","OUT017",4183.921875
"FDH40","OUT035",1344.34790039062
"FDG40","OUT019",0
"FDT12","OUT049",3732.54028320312
"DRL59","OUT045",852.235412597656
"FDT47","OUT018",1403.33410644531
"FDI60","OUT017",1108.73791503906
"DRF51","OUT027",1165.84448242188
"NCK31","OUT049",821.181579589844
"FDB08","OUT045",2464.51440429688
"FDM44","OUT035",1739.37976074219
"FDD46","OUT018",1977.88989257812
"FDR27","OUT019",361.984130859375
"FDV56","OUT010",499.292663574219
"FDM02","OUT049",1373.52966308594
"FDU45","OUT018",1524.67004394531
"FDZ10","OUT017",2078.18725585938
"NCK31","OUT010",0
"FDR27","OUT035",2157.93603515625
"FDF33","OUT013",1655.890625
"FDJ36","OUT046",1603.47338867188
"FDP33","OUT049",3947.646484375
"FDG17","OUT046",3730.84228515625
"FDG47","OUT027",5184.572265625
"NCW29","OUT046",1972.3427734375
"DRH59","OUT017",1142.36181640625
"FDR32","OUT017",3706.4921875
"FDP48","OUT035",3271.98828125
"FDG17","OUT035",3941.53833007812
"DRJ59","OUT017",746.431457519531
"FDY48","OUT027",2723.3583984375
"FDB02","OUT046",2795.65576171875
"FDN10","OUT019",229.446685791016
"NCD55","OUT035",786.536254882812
