"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRK01","OUT019",371.318206787109
"FDD48","OUT017",1933.46899414062
"FDB59","OUT013",3169.69091796875
"FDY45","OUT010",983.996154785156
"FDX60","OUT035",1345.61950683594
"FDT09","OUT010",561.523803710938
"DRB24","OUT018",2162.04614257812
"FDL13","OUT035",4001.8046875
"FDN16","OUT035",1738.36706542969
"FDK57","OUT013",2014.26745605469
"FDO22","OUT027",2270.26806640625
"FDC57","OUT010",687.778076171875
"FDZ13","OUT027",1404.93115234375
"FDW27","OUT013",2376.271484375
"FDX10","OUT049",648.735717773438
"FDY08","OUT018",1769.35778808594
"FDA49","OUT017",1396.63415527344
"FDC32","OUT018",1297.31433105469
"FDO04","OUT035",969.307434082031
"NCZ54","OUT013",2585.84497070312
"FDY40","OUT045",803.018676757812
"FDW36","OUT045",1599.4453125
"FDE11","OUT017",3404.02758789062
"DRE37","OUT045",2971.322265625
"NCK19","OUT017",3130.74536132812
"FDT19","OUT035",2891.57666015625
"FDE56","OUT045",1004.69439697266
"FDZ57","OUT010",426.771331787109
"FDB35","OUT035",1576.26403808594
"FDF09","OUT010",0
"FDO34","OUT046",2724.29541015625
"FDA55","OUT046",3696.60009765625
"NCM18","OUT035",1053.58923339844
"FDJ20","OUT019",351.590972900391
"DRQ35","OUT019",411.204040527344
"FDG02","OUT013",3024.29174804688
"NCU29","OUT018",2147.474609375
"FDL27","OUT027",1676.58581542969
"NCA54","OUT035",3075.12353515625
"FDJ32","OUT035",1056.27160644531
"FDB21","OUT019",534.566467285156
"FDR46","OUT035",2500.60229492188
"FDZ32","OUT046",1689.47021484375
"DRF36","OUT017",3203.21118164062
"NCU54","OUT017",3446.8466796875
"NCI31","OUT017",709.685913085938
"DRA59","OUT035",3147.26782226562
"NCC55","OUT045",649.0869140625
"FDE44","OUT018",724.674011230469
"NCN26","OUT018",1566.59375
"FDC11","OUT049",1322.25817871094
"FDV24","OUT035",2354.79321289062
"FDR40","OUT019",294.472900390625
"NCQ17","OUT049",2630.4619140625
"FDC46","OUT045",3017.95141601562
"NCM18","OUT046",1075.03088378906
"FDK16","OUT046",1518.80053710938
"FDI28","OUT017",1266.55346679688
"FDS11","OUT018",3195.63745117188
"DRD13","OUT046",1061.62805175781
"FDL36","OUT035",1463.57141113281
"FDI27","OUT013",785.658386230469
"FDJ53","OUT019",333.305847167969
"FDS44","OUT045",3666.25268554688
"FDE28","OUT046",3632.34838867188
"FDQ33","OUT018",2159.00048828125
"FDB37","OUT017",3897.45849609375
"FDQ31","OUT045",1375.61401367188
"NCQ05","OUT046",2408.40576171875
"FDE10","OUT013",2087.0166015625
"FDF38","OUT017",755.356384277344
"FDE50","OUT019",500.928741455078
"DRG37","OUT010",645.695678710938
"NCH06","OUT049",3976.74877929688
"FDY14","OUT045",3942.4501953125
"FDO27","OUT017",1569.45434570312
"FDQ19","OUT049",3976.32495117188
"FDZ26","OUT019",513.316833496094
"FDN51","OUT013",4025.25219726562
"FDK20","OUT035",2048.36450195312
"FDD40","OUT018",2767.20654296875
"DRI25","OUT018",796.035522460938
"FDH56","OUT017",1901.7080078125
"FDI36","OUT027",5026.47021484375
"DRH11","OUT018",861.312072753906
"NCV18","OUT017",1417.19030761719
"DRI01","OUT049",3046.216796875
"DRE48","OUT049",3354.32421875
"FDS51","OUT035",1035.26257324219
"FDM38","OUT017",892.078002929688
"FDB60","OUT027",5022.06298828125
"FDY58","OUT035",3922.08447265625
"FDY22","OUT045",2183.79418945312
"FDF11","OUT027",5288.71337890625
"FDZ51","OUT035",1590.32824707031
"FDQ45","OUT017",3021.38720703125
"FDF17","OUT035",3111.01953125
"NCF31","OUT027",3733.48388671875
"FDA37","OUT013",1965.55480957031
"FDO51","OUT046",728.598449707031
"FDF34","OUT013",2971.8359375
"FDD57","OUT018",1266.46997070312
"FDO37","OUT046",3782.21728515625
"FDR49","OUT049",845.960693359375
"FDS39","OUT049",2230.47924804688
"FDI48","OUT027",1519.19494628906
"DRM35","OUT049",3069.76025390625
"FDV57","OUT035",3011.44653320312
"FDZ55","OUT013",2583.10327148438
"FDI28","OUT035",1335.62487792969
"FDS21","OUT045",1020.74737548828
"FDT34","OUT013",1730.98999023438
"DRI25","OUT035",976.821960449219
"FDT47","OUT010",411.239990234375
"DRH39","OUT045",1068.50952148438
"NCD54","OUT045",2160.9345703125
"FDU16","OUT027",2324.97827148438
"NCW29","OUT045",2047.68798828125
"FDV25","OUT027",4982.56298828125
"FDM56","OUT035",1731.263671875
"FDZ04","OUT027",1916.43737792969
"FDG59","OUT019",0
"FDI56","OUT045",1373.33386230469
"FDS33","OUT035",1422.24169921875
"FDC23","OUT049",2969.98388671875
"FDT11","OUT049",3227.474609375
"FDG17","OUT045",3703.55590820312
"FDZ44","OUT045",1821.63122558594
"FDJ52","OUT013",2606.173828125
"DRI23","OUT046",2513.56860351562
"DRE15","OUT010",203.667449951172
"NCF07","OUT013",1665.01196289062
"NCR29","OUT049",883.015502929688
"FDE44","OUT019",48.921875
"FDT23","OUT035",1387.63903808594
"NCG06","OUT017",3979.82666015625
"NCU41","OUT010",687.778076171875
"FDH46","OUT017",1655.28686523438
"FDV31","OUT013",2843.0859375
"NCT41","OUT027",3815.38037109375
"FDE22","OUT027",4031.66943359375
"FDC26","OUT045",1670.11193847656
"DRF51","OUT017",683.242309570312
"NCY53","OUT019",529.425720214844
"FDY21","OUT017",3153.26098632812
"FDL27","OUT013",1076.55114746094
"FDZ34","OUT049",3251.48876953125
"NCF43","OUT010",593.354370117188
"FDC21","OUT035",1748.15197753906
"FDL26","OUT013",2413.44897460938
"FDT25","OUT010",450.763610839844
"NCR30","OUT046",1161.63134765625
"DRL23","OUT019",341.351104736328
"NCR05","OUT049",3245.55004882812
"NCE19","OUT018",851.752197265625
"FDY07","OUT035",749.749816894531
"FDB10","OUT017",3852.8369140625
"FDP57","OUT013",1683.04016113281
"FDU48","OUT019",421.980926513672
"FDH48","OUT035",1401.72021484375
"FDO33","OUT035",1924.31091308594
"NCU29","OUT045",2348.06518554688
"FDW35","OUT046",724.649597167969
"FDH05","OUT010",882.910705566406
"FDP26","OUT049",1634.79943847656
"DRG27","OUT035",737.211853027344
"FDQ33","OUT046",2371.4150390625
"FDH20","OUT010",307.60400390625
"FDV14","OUT046",1375.31884765625
"DRD01","OUT046",941.619201660156
"NCI17","OUT049",1548.32116699219
"FDF39","OUT010",1040.75366210938
"FDX37","OUT046",1652.67028808594
"NCX17","OUT035",3534.36474609375
"FDN03","OUT013",4153.1064453125
"NCS41","OUT010",733.846313476562
"FDH34","OUT045",2987.51538085938
"NCX53","OUT018",1855.65295410156
"FDY31","OUT046",2339.52734375
"FDD20","OUT017",2141.646484375
"FDE51","OUT045",792.570495605469
"FDV27","OUT046",1357.09643554688
"FDF16","OUT035",2457.44165039062
"FDZ02","OUT049",1470.72143554688
"NCK05","OUT045",990.030639648438
"FDM12","OUT027",4873.53564453125
"NCA05","OUT018",2128.681640625
"FDX33","OUT045",2552.68969726562
"FDM25","OUT049",2965.16088867188
"FDE41","OUT018",1130.59826660156
"FDW14","OUT045",1283.61181640625
"NCD30","OUT046",1514.00158691406
"FDB23","OUT010",754.248291015625
"FDF45","OUT046",1018.77410888672
"FDW20","OUT017",2088.283203125
"FDF47","OUT045",3152.642578125
"NCR05","OUT019",486.030609130859
"DRB01","OUT046",2992.7744140625
"FDE36","OUT013",2708.03637695312
"FDU56","OUT049",3330.82006835938
"FDB23","OUT049",3665.162109375
"FDN48","OUT049",1423.17797851562
"FDS43","OUT013",3133.04272460938
"NCN05","OUT013",2999.9326171875
"NCL53","OUT049",2990.07788085938
"FDL56","OUT046",1344.09326171875
"FDH17","OUT018",1283.91015625
"FDP37","OUT046",1964.33435058594
"FDG09","OUT019",436.903442382812
"FDA55","OUT045",3696.16650390625
"FDX31","OUT049",3694.09106445312
"FDJ41","OUT045",3901.99145507812
"DRC24","OUT045",2452.93359375
"FDQ21","OUT035",2035.67443847656
"NCT54","OUT045",1479.70874023438
"FDH08","OUT049",3969.16235351562
"FDY38","OUT018",3297.76000976562
"DRM11","OUT010",924.429138183594
"FDG32","OUT049",3550.62524414062
"NCH18","OUT046",3693.63061523438
"FDI20","OUT035",3665.05737304688
"FDA33","OUT018",2109.10815429688
"FDN45","OUT013",3502.072265625
"FDT45","OUT010",0
"FDR32","OUT035",3784.07373046875
"FDA48","OUT017",3683.21850585938
"FDN23","OUT017",2449.48608398438
"NCR18","OUT035",778.313232421875
"FDD45","OUT046",1497.20776367188
"FDI22","OUT018",3012.94140625
"FDT09","OUT013",2201.45263671875
"DRC24","OUT027",3900.43212890625
"FDT39","OUT046",2355.28247070312
"FDX28","OUT045",1504.20141601562
"FDA50","OUT018",1235.16979980469
"FDT33","OUT027",4090.37109375
"FDQ60","OUT049",1992.85705566406
"NCM19","OUT018",1523.6201171875
"FDF40","OUT046",3793.86669921875
"NCI30","OUT035",3882.65234375
"FDK34","OUT049",3861.68823242188
"FDA38","OUT027",4720.4853515625
"FDT02","OUT045",631.69873046875
"FDC11","OUT017",1394.50109863281
"FDD08","OUT046",703.046936035156
"NCS29","OUT046",3857.67895507812
"DRI03","OUT010",547.144958496094
"FDK48","OUT035",1172.56652832031
"FDM52","OUT049",2550.8623046875
"FDP49","OUT035",962.487182617188
"DRA24","OUT046",2629.4716796875
"NCJ43","OUT049",3046.216796875
"FDE11","OUT045",3154.31689453125
"FDP01","OUT049",2361.80932617188
"FDQ59","OUT018",1123.52209472656
"FDA43","OUT019",482.914337158203
"FDL14","OUT017",2503.42163085938
"FDV50","OUT010",460.844085693359
"FDT01","OUT027",4879.1396484375
"NCC42","OUT035",2124.8095703125
"FDO28","OUT046",1797.04455566406
"FDD32","OUT019",311.61376953125
"FDV45","OUT035",3229.98291015625
"NCW17","OUT019",469.882507324219
"NCJ17","OUT027",2456.43383789062
"NCF18","OUT049",3118.49291992188
"FDP01","OUT045",2195.58276367188
"FDH24","OUT045",2341.9169921875
"FDI38","OUT027",5064.134765625
"FDX03","OUT035",770.74658203125
"FDY28","OUT046",3393.931640625
"FDN34","OUT018",2465.96362304688
"FDJ02","OUT045",2460.45288085938
"FDW40","OUT019",416.782806396484
"FDX03","OUT017",735.3369140625
"FDE17","OUT027",3663.29174804688
"FDT58","OUT046",2617.55224609375
"FDI38","OUT013",3489.70385742188
"FDW22","OUT035",3825.91430664062
"FDS15","OUT027",2791.39990234375
"NCX06","OUT013",3187.7587890625
"DRK47","OUT035",3921.88696289062
"FDC23","OUT027",4637.82470703125
"FDM56","OUT010",334.884399414062
"FDP21","OUT046",3035.63916015625
"FDP58","OUT046",3420.455078125
"FDA27","OUT019",591.900634765625
"FDK41","OUT019",359.535858154297
"NCH42","OUT046",3729.7578125
"FDG29","OUT045",663.505920410156
"FDW15","OUT018",2071.94165039062
"FDD28","OUT018",785.482971191406
"FDQ37","OUT049",3145.09008789062
"FDC23","OUT035",3162.576171875
"FDV13","OUT035",1512.07897949219
"FDK33","OUT046",3238.0849609375
"FDO33","OUT013",2042.09289550781
"FDN21","OUT017",2637.44360351562
"NCW06","OUT027",4973.39111328125
"FDI38","OUT035",3625.345703125
"FDC21","OUT027",2723.54467773438
"NCS05","OUT046",2093.37158203125
"NCN53","OUT049",727.795532226562
"FDV40","OUT010",137.15478515625
"FDG60","OUT017",3895.04125976562
"NCY30","OUT027",4897.8740234375
"FDM40","OUT045",2056.36157226562
"NCO30","OUT046",2975.44506835938
"FDK10","OUT046",2896.06372070312
"FDM36","OUT045",2860.802734375
"FDN10","OUT013",1902.9833984375
"FDM46","OUT018",1304.83825683594
"FDX50","OUT049",1786.12622070312
"FDP33","OUT045",3658.72924804688
"FDO12","OUT045",2998.99755859375
"FDC28","OUT013",1734.92053222656
"FDO31","OUT045",1242.75732421875
"FDX45","OUT035",2497.4365234375
"FDV21","OUT049",2114.07958984375
"FDH04","OUT049",1460.87829589844
"NCG54","OUT013",2738.40185546875
"FDO13","OUT046",2485.18627929688
"FDA09","OUT027",4813.5693359375
"FDC38","OUT017",2075.01000976562
"NCO42","OUT046",2217.595703125
"FDL45","OUT049",2101.79711914062
"NCK31","OUT013",827.254516601562
"FDM39","OUT017",2861.06689453125
"FDC22","OUT010",688.572509765625
"FDF46","OUT046",1838.69311523438
"FDQ37","OUT045",2904.99609375
"FDH41","OUT010",912.732177734375
"FDQ04","OUT046",732.171447753906
"NCQ02","OUT027",4405.5029296875
"FDJ57","OUT027",4851.822265625
"NCE07","OUT049",2214.46728515625
"FDE56","OUT013",967.389892578125
"FDI20","OUT049",3514.37426757812
"FDK36","OUT018",661.583312988281
"FDP08","OUT027",4910.10546875
"FDF44","OUT017",2075.38159179688
"NCU53","OUT017",2642.71557617188
"FDF47","OUT035",3487.53759765625
"FDS55","OUT010",601.910888671875
"FDZ52","OUT010",375.550109863281
"FDL04","OUT018",1386.64282226562
"NCM26","OUT035",2554.51416015625
"FDX43","OUT049",2741.85083007812
"FDP52","OUT049",3742.62377929688
"DRK49","OUT045",667.756042480469
"FDE38","OUT013",2627.88330078125
"DRF13","OUT035",2563.00048828125
"FDK41","OUT010",241.113510131836
"FDJ04","OUT027",3030.46606445312
"FDZ44","OUT018",1584.55725097656
"FDS11","OUT013",3680.25
"FDA55","OUT049",3819.73974609375
"NCW53","OUT046",3009.896484375
"FDB49","OUT027",2611.3193359375
"FDD23","OUT017",3252.12158203125
"NCV42","OUT045",1855.11462402344
"NCZ29","OUT018",1681.27124023438
"FDQ26","OUT013",905.449035644531
"FDV08","OUT017",716.55517578125
"FDC53","OUT049",1566.10803222656
"FDV58","OUT010",530.342346191406
"NCP02","OUT019",136.229049682617
"DRI37","OUT045",891.204284667969
"FDQ12","OUT049",3876.09692382812
"FDE33","OUT046",1282.279296875
"FDX27","OUT045",1421.22253417969
"FDM22","OUT017",871.732849121094
"NCH30","OUT019",380.441619873047
"FDC04","OUT017",3909.03173828125
"FDO38","OUT046",1340.21166992188
"FDV52","OUT027",2974.1533203125
"FDB32","OUT013",1483.29223632812
"FDV43","OUT018",673.464721679688
"FDI24","OUT018",2539.12744140625
"FDR40","OUT017",1319.28051757812
"FDW02","OUT049",2140.59130859375
"FDE44","OUT049",818.248107910156
"FDL38","OUT046",1468.5908203125
"NCT54","OUT010",333.754730224609
"DRJ39","OUT010",851.323852539062
"FDW55","OUT049",4166.6015625
"DRF13","OUT019",389.307006835938
"NCW17","OUT049",2222.53198242188
"FDP13","OUT035",762.099853515625
"FDS08","OUT018",2500.27880859375
"NCP17","OUT035",1059.5830078125
"NCO53","OUT035",3232.669921875
"FDH19","OUT045",2775.23046875
"FDJ04","OUT017",1960.96411132812
"FDG10","OUT049",989.326721191406
"FDA40","OUT010",241.113510131836
"FDI53","OUT045",2557.83911132812
"FDU09","OUT010",0
"FDK60","OUT045",1499.36181640625
"FDR43","OUT017",694.931701660156
"FDW22","OUT017",3676.26391601562
"DRP47","OUT010",953.493530273438
"DRG48","OUT010",628.311462402344
"FDA14","OUT035",2477.30541992188
"FDU49","OUT013",1340.32458496094
"FDK28","OUT045",3893.74853515625
"FDT19","OUT046",2763.79370117188
"NCQ42","OUT045",1878.41003417969
"FDD03","OUT045",3601.12329101562
"NCM53","OUT013",1633.59057617188
"NCX53","OUT045",2106.88232421875
"FDV14","OUT027",2263.01513671875
"NCZ54","OUT017",2646.63623046875
"FDB39","OUT013",881.918701171875
"DRC24","OUT046",2441.22534179688
"FDY36","OUT013",1116.58508300781
"FDN01","OUT035",2875.96826171875
"DRH25","OUT046",899.368896484375
"FDV08","OUT046",703.046936035156
"NCP53","OUT049",3939.71728515625
"FDU52","OUT010",579.496032714844
"NCI42","OUT045",3154.00415039062
"FDZ14","OUT035",1979.15698242188
"FDF11","OUT046",3740.92065429688
"FDQ13","OUT018",1068.49548339844
"FDO32","OUT010",0
"DRJ37","OUT018",2109.42211914062
"FDY43","OUT046",2631.50561523438
"NCT41","OUT017",2468.57397460938
"NCV17","OUT045",2085.44140625
"FDM04","OUT027",1571.53723144531
"DRB48","OUT018",538.887634277344
"FDM24","OUT013",2383.98046875
"FDT37","OUT049",4073.4306640625
"NCO05","OUT010",321.099639892578
"FDL13","OUT046",3694.83862304688
"FDL15","OUT017",2435.66064453125
"FDB11","OUT018",3224.08984375
"FDL14","OUT019",362.629119873047
"FDY10","OUT019",369.816131591797
"FDJ40","OUT049",1850.12707519531
"NCW18","OUT046",3684.85693359375
"NCY06","OUT013",2083.78564453125
"DRE13","OUT018",1161.96398925781
"FDA26","OUT045",3358.76708984375
"NCE19","OUT010",0
"FDE33","OUT035",1287.78356933594
"DRL59","OUT027",1543.57165527344
"FDY07","OUT046",811.981079101562
"FDF57","OUT018",2513.96459960938
"FDM58","OUT035",1826.41223144531
"FDP26","OUT027",2587.59399414062
"FDY32","OUT046",2556.10571289062
"FDD51","OUT010",0
"FDU22","OUT018",1624.17395019531
"FDZ49","OUT018",3278.599609375
"NCI42","OUT017",3579.32006835938
"FDT04","OUT027",1195.23132324219
"NCU41","OUT045",2958.5107421875
"FDS56","OUT045",3905.56982421875
"NCN42","OUT017",2593.55688476562
"FDK34","OUT046",3738.80297851562
"FDB03","OUT017",3754.13623046875
"DRJ25","OUT035",845.881103515625
"FDT25","OUT027",3313.32250976562
"FDN20","OUT013",2721.14038085938
"FDP09","OUT013",3366.26000976562
"FDM20","OUT019",525.423583984375
"NCG55","OUT046",1878.33728027344
"NCP14","OUT045",1615.50695800781
"NCH06","OUT046",3635.67431640625
"FDV52","OUT013",1858.99609375
"NCL07","OUT035",752.658386230469
"DRJ11","OUT027",4777.3798828125
"DRO59","OUT013",1154.76818847656
"FDW15","OUT010",622.989440917969
"NCQ30","OUT035",2074.39990234375
"NCN54","OUT019",244.788299560547
"FDY01","OUT027",3032.79443359375
"FDX39","OUT035",3630.85278320312
"FDH53","OUT027",2375.423828125
"FDA57","OUT035",755.922790527344
"NCC07","OUT010",352.503692626953
"FDU28","OUT013",3007.6982421875
"FDK36","OUT010",0
"FDR36","OUT018",631.017944335938
"NCQ17","OUT035",2465.33520507812
"FDS28","OUT019",129.976669311523
"FDE08","OUT045",2393.37963867188
"FDU22","OUT046",1907.13134765625
"FDG41","OUT045",1650.93115234375
"FDO31","OUT010",279.275451660156
"FDM21","OUT019",559.718322753906
"FDU40","OUT017",2922.74340820312
"FDV36","OUT018",1748.33190917969
"FDT10","OUT027",1657.53674316406
"FDX38","OUT045",787.140441894531
"NCU30","OUT027",3844.22607421875
"NCV06","OUT049",3241.83569335938
"FDT16","OUT035",4116.822265625
"NCP41","OUT027",2643.58984375
"FDZ56","OUT017",2871.71728515625
"FDC22","OUT035",3128.43920898438
"FDU10","OUT035",761.498474121094
"FDS46","OUT045",1845.28210449219
"FDO08","OUT049",2782.4560546875
"NCV42","OUT018",1388.49377441406
"FDP33","OUT035",3951.787109375
"FDJ12","OUT046",3415.41845703125
"FDH04","OUT045",1409.79528808594
"NCU54","OUT013",3359.1767578125
"FDO36","OUT010",611.334167480469
"FDT37","OUT027",5310.80126953125
"FDD14","OUT010",679.803344726562
"FDA16","OUT013",3556.138671875
"NCS42","OUT019",371.318206787109
"FDP10","OUT019",333.080780029297
"FDQ28","OUT049",2497.04541015625
"FDK57","OUT010",469.824920654297
"FDK02","OUT013",1874.77954101562
"FDW47","OUT018",1645.4775390625
"NCC42","OUT018",1727.7109375
"FDQ37","OUT018",2907.40454101562
"FDL40","OUT046",1515.83630371094
"DRE13","OUT010",264.881530761719
"FDQ34","OUT027",2703.08374023438
"NCB54","OUT046",1961.61413574219
"FDS48","OUT049",2528.72314453125
"FDO15","OUT045",1051.6640625
"NCT30","OUT013",785.966735839844
"FDU49","OUT027",2332.15356445312
"FDE21","OUT046",1871.48913574219
"FDS49","OUT019",405.784057617188
"FDT38","OUT027",2328.44384765625
"FDZ01","OUT045",1617.68994140625
"FDC41","OUT035",1211.82873535156
"DRG13","OUT010",632.967468261719
"NCZ42","OUT018",3275.13012695312
"NCM07","OUT045",1296.26501464844
"NCV17","OUT018",1800.28735351562
"DRK39","OUT035",1357.70617675781
"FDS37","OUT018",1537.39709472656
"FDV12","OUT019",363.277313232422
"NCG19","OUT018",3359.90405273438
"FDS51","OUT013",971.303771972656
"NCO14","OUT046",712.988586425781
"FDC38","OUT046",2014.05151367188
"FDN15","OUT046",2103.43920898438
"NCH42","OUT013",3824.62329101562
"FDQ22","OUT046",688.620666503906
"FDC05","OUT013",3099.05541992188
"FDZ31","OUT013",3104.02026367188
"DRJ23","OUT049",3201.25610351562
"FDC52","OUT035",2613.06616210938
"DRD12","OUT010",262.206359863281
"FDV55","OUT017",2488.185546875
"FDD32","OUT046",1277.25964355469
"FDR01","OUT049",3373.42626953125
"FDY08","OUT019",407.972198486328
"FDQ45","OUT045",2814.86401367188
"DRN11","OUT027",3674.24291992188
"NCS05","OUT018",1739.57336425781
"FDY32","OUT035",2615.26440429688
"NCD31","OUT045",2620.419921875
"NCE06","OUT049",2626.17822265625
"NCP14","OUT046",1662.75537109375
"NCF18","OUT019",470.73779296875
"FDF14","OUT018",2091.53540039062
"FDB22","OUT017",2439.48754882812
"NCH54","OUT049",2688.1845703125
"FDU27","OUT035",854.061828613281
"FDS58","OUT027",4092.15966796875
"NCU29","OUT035",2547.736328125
"FDJ57","OUT013",3145.40161132812
"FDL56","OUT049",1350.33654785156
"FDH60","OUT035",3209.82543945312
"FDN24","OUT018",835.748413085938
"FDD02","OUT017",1994.82043457031
"FDP15","OUT017",3945.48193359375
"FDB28","OUT027",4842.26611328125
"DRC49","OUT045",2375.87060546875
"NCG30","OUT018",1711.90502929688
"FDJ14","OUT049",1315.28442382812
"FDL52","OUT045",669.501281738281
"NCG19","OUT027",5024.36474609375
"NCN41","OUT035",2079.77734375
"FDW22","OUT013",3751.224609375
"FDI02","OUT013",1834.10107421875
"FDV51","OUT045",2644.353515625
"FDV48","OUT046",1325.95031738281
"NCL17","OUT019",424.122344970703
"FDP46","OUT045",1380.01684570312
"FDU10","OUT045",669.082458496094
"FDT37","OUT010",999.498046875
"FDI27","OUT035",847.611877441406
"FDN51","OUT046",3810.95922851562
"FDW07","OUT035",1374.39587402344
"FDN45","OUT049",3518.02099609375
"DRN37","OUT027",3961.224609375
"DRF48","OUT049",3205.03784179688
"FDP38","OUT019",61.1020965576172
"NCX18","OUT027",4673.81787109375
"FDK45","OUT018",1817.19897460938
"FDZ37","OUT049",1397.03930664062
"FDS50","OUT018",3239.751953125
"NCR54","OUT018",2841.35400390625
"NCS17","OUT035",1560.49426269531
"FDV31","OUT046",2731.95385742188
"DRE27","OUT017",1512.19995117188
"FDN60","OUT013",2593.439453125
"FDK26","OUT013",3079.41723632812
"FDX37","OUT018",1277.96142578125
"FDW31","OUT046",3026.16552734375
"FDX26","OUT018",2807.27026367188
"DRL49","OUT019",448.993377685547
"FDU49","OUT017",1411.20971679688
"FDY58","OUT046",3729.20922851562
"FDN03","OUT045",3914.611328125
"NCV06","OUT010",679.653259277344
"FDH53","OUT045",1281.31958007812
"FDG31","OUT018",917.16650390625
"NCC06","OUT045",2065.54760742188
"FDS13","OUT049",4295.14697265625
"FDP16","OUT035",3974.20483398438
"FDA35","OUT013",2018.79272460938
"DRP47","OUT018",3574.23022460938
"FDY28","OUT010",912.732177734375
"FDY20","OUT035",1471.71240234375
"NCH30","OUT017",1821.42541503906
"NCR29","OUT019",147.104690551758
"NCP05","OUT013",2397.69091796875
"NCF30","OUT019",420.988891601562
"FDA08","OUT035",2699.61376953125
"FDN51","OUT027",5177.75390625
"FDH12","OUT046",1678.73779296875
"FDY39","OUT017",3161.73559570312
"NCO53","OUT045",3011.31005859375
"FDB40","OUT046",2396.349609375
"FDH02","OUT049",1474.5224609375
"FDY11","OUT027",1953.7333984375
"FDQ09","OUT019",362.360656738281
"FDP16","OUT013",4062.0830078125
"NCF55","OUT018",534.991577148438
"FDY09","OUT027",4574.98193359375
"FDY39","OUT045",3099.8125
"NCU53","OUT049",2663.14990234375
"NCT41","OUT049",2459.35595703125
"FDJ45","OUT046",774.946655273438
"FDR28","OUT013",2648.318359375
"FDN08","OUT013",1871.75024414062
"FDJ07","OUT049",1968.60913085938
"FDZ09","OUT027",4046.84008789062
"FDQ14","OUT017",2417.45434570312
"FDY12","OUT027",1417.31359863281
"FDK57","OUT046",1955.08044433594
"FDD20","OUT049",2133.20532226562
"FDS36","OUT018",1473.21020507812
"FDI40","OUT049",1695.44018554688
"FDJ40","OUT045",1762.05334472656
"FDE08","OUT013",2422.07275390625
"DRK01","OUT013",1520.04284667969
"FDC58","OUT049",689.501831054688
"FDE50","OUT046",2994.99951171875
"FDX48","OUT035",2524.32153320312
"DRM35","OUT018",2572.8779296875
"FDG41","OUT013",1687.45349121094
"FDB52","OUT046",3838.783203125
"FDV19","OUT045",2606.990234375
"DRG48","OUT017",2447.73803710938
"FDI26","OUT013",2862.07543945312
"FDU11","OUT019",405.397033691406
"FDF59","OUT019",406.907470703125
"FDR07","OUT049",1620.5810546875
"NCE06","OUT017",2525.42236328125
"FDE10","OUT046",2015.70581054688
"NCO55","OUT046",1709.03344726562
"FDZ13","OUT013",835.370239257812
"FDT50","OUT017",1529.03137207031
"FDH12","OUT010",363.510894775391
"FDD21","OUT045",1864.40966796875
"NCM05","OUT013",4107.4013671875
"FDK04","OUT013",891.586486816406
"FDN33","OUT017",1575.55737304688
"NCM18","OUT010",96.6327285766602
"DRC25","OUT049",1382.67980957031
"FDT47","OUT017",1644.04077148438
"FDD45","OUT027",2674.033203125
"NCD07","OUT018",1506.52160644531
"NCY54","OUT010",529.32275390625
"FDL12","OUT049",1009.15502929688
"FDL02","OUT017",1714.28112792969
"FDC60","OUT035",1516.98071289062
"FDR37","OUT017",3125.61889648438
"FDY16","OUT017",3226.076171875
"FDU26","OUT045",1894.90612792969
"FDN24","OUT013",869.269104003906
"FDH44","OUT013",2447.26953125
"FDE23","OUT010",0
"FDW60","OUT017",2863.67602539062
"FDQ55","OUT049",2018.87902832031
"FDV32","OUT027",1878.73217773438
"FDV03","OUT010",624.54345703125
"FDY14","OUT010",1091.60192871094
"NCL55","OUT027",5146.49609375
"DRF25","OUT017",716.55517578125
"FDX03","OUT046",739.370727539062
"FDF40","OUT045",3500.62939453125
"FDX24","OUT010",273.187896728516
"FDA25","OUT049",1711.50305175781
"FDH21","OUT018",2485.11181640625
"FDB47","OUT010",905.484802246094
"FDT34","OUT019",318.436309814453
"FDS39","OUT010",508.185760498047
"NCU05","OUT046",1268.06030273438
"FDE02","OUT049",1518.01843261719
"FDL25","OUT035",1371.45288085938
"FDC50","OUT049",1540.19262695312
"FDZ32","OUT049",1706.60302734375
"FDV14","OUT045",1254.22863769531
"FDR07","OUT045",1475.37182617188
"FDB26","OUT049",915.704650878906
"NCR50","OUT045",2394.82080078125
"FDP01","OUT018",2045.78918457031
"FDH57","OUT045",2037.28625488281
"FDM60","OUT027",1218.86682128906
"FDA45","OUT017",2755.34936523438
"FDU55","OUT017",4119.40966796875
"FDH40","OUT035",1402.80114746094
"FDG40","OUT019",0
"FDT12","OUT049",3748.95751953125
"DRL59","OUT045",842.321899414062
"FDT47","OUT018",1404.77416992188
"FDI60","OUT017",1091.70483398438
"DRF51","OUT027",1154.15441894531
"NCK31","OUT049",819.456726074219
"FDB08","OUT045",2541.4501953125
"FDM44","OUT035",1739.86877441406
"FDD46","OUT018",2099.91186523438
"FDR27","OUT019",431.440887451172
"FDV56","OUT010",429.140502929688
"FDM02","OUT049",1473.26696777344
"FDU45","OUT018",1559.2236328125
"FDZ10","OUT017",2071.2177734375
"NCK31","OUT010",0
"FDR27","OUT035",2106.6201171875
"FDF33","OUT013",1712.70935058594
"FDJ36","OUT046",1690.63488769531
